index,Word1,POS1,Word2,POS2,Context1,Context2,mean
839,commerce,n,undertaking,n,"a very important part in the commerce between the Indus Valley Civilization and Mesopotamia . Evidence of varying models of boats has also been discovered in various Indus Valley sites . The accounts of historians Herodotus , Pliny the Elder , and Strabo suggest that boats were being used for <b> commerce </b> and traveling . Parts and terminology . Several key components make up the main structure of most boats . The hull is the main structural component of the boat which actually provides buoyancy for the boat . The roughly horizontal , but chambered structures spanning the hull of the","young adults would do two years of work in fields such as construction or natural resources work . He writes : "" The routinization of the passage from boyhood to manhood would contribute to the solution of many of our pressing problems . I can not think of any other <b> undertaking </b> that would dovetail so many of our present difficulties into opportunities for growth . "" Unpublished writings . Hoffer 's papers , including 131 of the notebooks he carried in his pockets , were acquired in 2000 by the Hoover Institution Archives . The papers fill of shelf space",1.7
840,enthusiasm,n,effort,n,"had him baptised as Giovanni di Bernardone in honor of Saint John the Baptist , in the hope he would grow to be a great religious leader . When his father returned to Assisi , he took to calling him Francesco , possibly in honor of his commercial success and <b> enthusiasm </b> for all things French . In 1201 , he joined a military expedition against Perugia and was taken as a prisoner at Collestrada , spending a year as a captive . It is possible that his spiritual conversion was a gradual process rooted in this experience . Upon his","cycle took place at Oak Ridge National Laboratory in the 1960s . An experimental reactor was built based on MSR technology to study the feasibility of such an approach , using thorium-fluoride salt kept hot enough to be liquid , thus eliminating the need for fabricating fuel elements . This <b> effort </b> culminated in the Molten-Salt Reactor Experiment that used 232Th as the fertile material and 233U as the fissile fuel . This reactor was operated successfully for about five years . However , due to a lack of funding , the MSR program was discontinued in 1976 . Nowadays this",1.7
841,claim,n,chemistry,n,"syndrome and obesity , which is of concern in the context of long-term use begun at an early age . Especially in the case of children and teenagers who have schizophrenia , medication should be used in combination with individual therapy and family-based interventions . Recent reviews have refuted the <b> claim </b> that atypical antipsychotics have fewer extrapyramidal side effects than typical antipsychotics , especially when the latter are used in low doses or when low potency antipsychotics are chosen . Prolactin elevations have been reported in women with schizophrenia taking atypical antipsychotics . It remains unclear whether the newer antipsychotics","in the pharmaceutical industry where , aside from QA , it is used in discovery of new drug candidates and in clinical applications where understanding the interactions between the drug and the patient are critical . History . "" Analytical "" chemistry has been important since the early days of <b> chemistry </b> , providing methods for determining which elements and chemicals are present in the world around us . During this period significant analytical contributions to chemistry include the development of systematic elemental analysis by Justus von Liebig and systematized organic analysis based on the specific reactions of functional groups .",1.3
842,subculture,n,rock,n,"Oi ! bands included skins , punks and people who fit into neither category ( sometimes called herberts ) . American Oi ! began in the 1980s with bands such as The Press , Iron Cross , The Bruisers,Anti-Heros and Forced Reality . American skinheads created a link between their <b> subculture </b> and hardcore punk music , with bands such as Warzone , Agnostic Front , and Cro-Mags . The Oi ! style has also spread to other parts of the world , and remains popular with many skinheads . Many later Oi ! bands have combined influences from early American","for aid , have also been criticised ( along with similar events ) , for providing a stage for self-aggrandisement and increased profits for the rock stars involved . Since its early development rock music has been associated with rebellion against social and political norms , most obviously in early <b> rock </b> and roll 's rejection of an adult-dominated culture , the counter-culture 's rejection of consumerism and conformity and punk 's rejection of all forms of social convention , however , it can also be seen a providing a means of commercial exploitation of such ideas and of diverting youth",3.3
843,bank,n,smell,n,"as a British Mandate of Palestine , by the League of Nations . As a result of the 1948 Arab-Israeli War the territory was unilaterally incorporated as Jordanian-controlled territory and residents would later receive Jordanian passports . The areas of Samaria and Judea conquered by Jordan were renamed the West <b> Bank </b> ( of the Jordan river ) . Samaria came under the control of Israel during the 1967 Six-Day War . Jordan withdrew its claim to the West Bank , including Samaria , only in 1988 , and later confirmed by the Israeli-Jordanian peace treaty of 1993 . Jordan instead","boyfriend , and that they had an argument while drinking . Against the protests of the two women who had called 911 , police turned him over to Dahmer . They later reported smelling a strange scent while inside Dahmer 's apartment , but did not investigate it . The <b> smell </b> was the body of Tony Hughes , Dahmer 's previous victim , decomposing in the bedroom . The two policemen failed to run a background check that would have revealed that Dahmer was a convicted child molester still under probation . The officers laughed about the incident , one",1
844,standing,n,siphon,n,"the North 's determination to win at all costs was creating problems diplomatically ; the Trent Affair particularly had caused severe tensions between the Union and Great Britain . For the Confederacy to receive official recognition by foreign powers would have been a further blow to the North 's diplomatic <b> standing </b> . With the war now cast in terms of freedom against slavery , British or French support for the Confederacy would have been seen as tantamount to supporting slavery , which both of these nations had abolished . As Henry Adams noted , "" The Emancipation Proclamation has done","by Mardi bin Ali al-Tarsusi for Saladin records an Arab version of Greek fire , called "" naft "" , which also had a petroleum base , with sulphur and various resins added . Any direct relation however with the Byzantine formula is very unlikely . Methods of deployment . <b> Siphon </b> projectors . "" ... having built a furnace right at the front of the ship , they set on it a copper vessel full of these things , having put fire underneath . And one of them , having made a bronze tube similar to that which the rustics",0.3
845,seaplane,n,answer,n,"between . There is one daily round trip , departing Victoria in the morning , and returning from Courtenay in the evening . The Victoria International Airport has non-stop flights to and from Toronto , San Francisco , Seattle and many cities throughout Western Canada . Multiple scheduled helicopter and <b> seaplane </b> flights are available daily from Victoria 's Inner Harbour to Vancouver International Airport , Vancouver Harbour , and Seattle . The BC Ferries Swartz Bay Ferry Terminal , located 29 kilometres north of Victoria , has hourly sailings to Tsawwassen ( a ferry terminal south of Vancouver ) and","Puritans . The Counter-Reformation , or Catholic Reformation , was the response of the Catholic Church to the Protestant Reformation . The essence of the Counter-Reformation was a renewed conviction in traditional practices and the upholding of Catholic doctrine as the source of ecclesiastic and moral reform , and the <b> answer </b> to halting the spread of Protestantism . Thus it experienced the founding of new religious orders , such as the Jesuits , the establishment of seminaries for the proper training of priests , renewed worldwide missionary activity , and the development of new yet orthodox forms of spirituality ,",0
846,mosaic,n,industry,n,"money on his chosen church and city . We know about his buildings in honor of St Felix from literary and archaeological evidence , especially from his long letter to Sulpicius Severus describing the arrangement of the building and its decoration . He includes a detailed description of the apse <b> mosaic </b> over the main altar and gives the text for a long inscription he has written to be put on the wall under the image . By explaining how he intends the visitors to understand the image over the altar Paulinus provides rare insight into the intentions of a patron","the southwest and west . A small part of Nakhchivan also borders Turkey to the northwest . The capital of Azerbaijan is the ancient city of Baku , which has the largest and best harbor on the Caspian Sea and has long been the center of the republic 's oil <b> industry </b> . Topography and drainage . The elevation changes over a relatively short distance from lowlands to highlands ; nearly half the country is considered mountainous . Notable physical features are the gently undulating hills of the subtropical southeastern coast , which are covered with tea plantations , orange groves",1.4
847,advice,n,retail,n,"India , Feroze Gandhi grew close to the Nehru family , especially to Indira 's mother Kamala Nehru and Indira herself . Marriage to Feroze Gandhi . When Indira and Feroze Gandhi returned to India , they were in love and had decided to get married , despite doctors ' <b> advice </b> . Indira liked Feroze 's openness , sense of humor and self-confidence . Nehru did not like the idea of his daughter marrying and sought Mahatma Gandhi 's help to dissuade their love relationship . Mahatma Gandhi as a solution adopted Feroze . Indira was adamant and the marriage","October 17 , 2007 , a week before the first game of the 2007 World Series against the Boston Red Sox , the Colorado Rockies announced that tickets would be made available to the general public via online sales only , despite prior arrangements to sell the tickets at local <b> retail </b> outlets . Five days later on October 22 , California-based ticket vendor Paciolan , Inc. , the sole contractor authorized by the Colorado Rockies to distribute tickets , was forced to suspend sales after less than an hour due to an overwhelming number of attempts to purchase tickets .",1.5
848,smoking,n,blowing,n,"( such as those in tobacco smoke ) , ionizing radiation , and viral infection . This exposure causes cumulative changes to the DNA in the tissue lining the bronchi of the lungs ( the bronchial epithelium ) . As more tissue becomes damaged , eventually a cancer develops . <b> Smoking </b> . Smoking , particularly of cigarettes , is by far the main contributor to lung cancer . Cigarette smoke contains over 60 known carcinogens , including radioisotopes from the radon decay sequence , nitrosamine , and benzopyrene . Additionally , nicotine appears to depress the immune response to malignant","in addition to 12 recipes inserted by al-Marrakishi in a later edition of the book . By the 11th century , clear glass mirrors were being produced in Islamic Spain . Medieval Europe . The 11th century saw the emergence in Germany of new ways of making sheet glass by <b> blowing </b> spheres . The spheres were swung out to form cylinders and then cut while still hot , after which the sheets were flattened . This technique was perfected in 13th century Venice . Domestic glass vessels in late medieval Northern Europe are known as Forest glass . Murano glassmaking",3.2
849,follow,v,recital,n,"Catholic Churches and the Coptic Orthodox Church , he is remembered each year on "" Saint Thomas Sunday "" , which falls on the Sunday after Easter . In addition , the Eastern Orthodox and Byzantine Catholic churches celebrate his feast day on October 6 ( for those churches which <b> follow </b> the traditional Julian Calendar , October 6 currently falls on October 19 of the modern Gregorian Calendar ) . He is also commemorated in common with all of the other apostles on June 30 ( July 13 ) , in a feast called the Synaxis of the Holy Apostles",", Sid Richardson College , and Martel College . Recent history . The Economic Summit of Industrialized Nations was held at Rice in 1990 . In 1993 , the James A. Baker III Institute for Public Policy was created . In 1997 , the Edyth Bates Old Grand Organ and <b> Recital </b> Hall and the Center for Nanoscale Science and Technology , renamed in 2005 for the late Nobel Prize winner and Rice professor Richard E. Smalley , were dedicated at Rice . In 1999 , the Center for Biological and Environmental Nanotechnology was created . The Rice Owls baseball team",2
850,boy,n,deepening,n,"evening but surely tomorrow . "" During Vladimir 's interrogation of the boy , he asks if he came the day before , making it apparent that the two men have been waiting for an indefinite period and will likely continue to wait "" ad infinitum "" . After the <b> boy </b> departs , they decide to leave but make no attempt to do so , an action repeated in Act II , as the curtain is drawn . Act II . Act II opens with Vladimir singing a recursive round about a dog which serves to illustrate the cyclical nature","success of the International Conference on Financing for Development , held in March 2002 in Monterrey , Mexico . At that event , ECOSOC was assigned a primary role in monitoring and assessing follow-up to the Monterrey Consensus adopted by the conference . These meetings have been considered important for <b> deepening </b> the dialogue between the United Nations and the Bretton Woods institutions , and for strengthening their partnership for achieving the development goals agreed at the global conferences of the nineties . Participation in the meetings has broadened since the initial meeting in 1998 . In 2002 , the Council",1.2
851,holder,n,plan,n,"out of the business . The result was a rapid succession of changes in ownership . In July 1996 , Atari merged with JTS Inc. , a short-lived maker of hard disk drives , to form JTS Corp. . Atari 's role in the new company largely became that of <b> holder </b> for the Atari properties and minor support , and consequently the name largely disappeared from the market . Atari Inc. , a division of Infogrames ( 2001 to present ) . In October 2001 Infogrames announced that it was "" reinventing "" the Atari brand with the launch of","and purchased the Belvidere Telephone Company in Illinois . It also diversified into other utilities by acquiring two small Wisconsin electrical companies . Expansion was stepped up in 1926 , when Odegard secured an option to purchase Associated Telephone Company of Long Beach , California and proceeded to devise a <b> plan </b> for a holding company , to be named Associated Telephone Utilities Company . An aggressive acquisition program was quickly launched in eastern , midwestern , and western states , with the company using its own common stock to complete transactions . During its first six years , Associated Telephone",3.5
852,subordinate,n,system,n,"modern usage , the verbal pronominal suffices are rarely used , in favor of expression of direct objects as the inflected form of the separate word , et . It is used more commonly in biblical and poetic Hebrew ( for instance , in prayers ) . Impersonal sentences . <b> Subordinate </b> clauses .","Gas powered buses . Maharashtra State Road Transport Corporation ( MSRTC ) buses provide intercity transport and connect Mumbai with other major cities of Maharashtra and India . The Mumbai Darshan is a tourist bus service which explores numerous tourist attractions in Mumbai . Mumbai BRTS ( Bus Rapid Transit <b> System </b> ) lanes have been planned throughout Mumbai , with buses running on seven routes as of March 2009 . Though 88 % of the city 's commuters travel by public transport , Mumbai still continues to struggle with traffic congestion . Mumbai 's transport system has been categorized as",1.5
853,movie,n,credence,n,"and worked behind the camera , receiving a "" co-executive producer "" credit ; Raimi wrote , directed and edited . Following an endorsement by horror writer Stephen King , the film slowly began to receive distribution . Four years following its original release , it became the number one <b> movie </b> in the UK . It then received distribution in the U.S. , spawning two sequels : "" Evil Dead II "" and "" Army of Darkness "" . The first two films in the series are considered horror classics and are credited with spawning the "" horror comedy ""","Huxley 's reservations on natural selection were of the type "" until selection and breeding can be seen to give rise to varieties which are infertile with each other , natural selection can not be proved "" . Huxley 's position on selection was agnostic ; yet he gave no <b> credence </b> to any other theory . Darwin 's part in the discussion came mostly in letters , as was his wont , along the lines : "" The empirical evidence you call for is both impossible in practical terms , and in any event unnecessary . It 's the same",0.1
854,bundle,n,deceive,v,"groups . Vector bundles . A "" vector bundle "" is a family of vector spaces parametrized continuously by a topological space "" X "" . More precisely , a vector bundle over "" X "" is a topological space "" E "" equipped with a continuous map The cotangent <b> bundle </b> of a differentiable manifold consists , at every point of the manifold , of the dual of the tangent space , the cotangent space . Sections of that bundle are known as differential forms . They are used to do integration on manifolds . Modules . "" Modules ""","supplanted a monarchy . One of the first two consuls is Lucius Tarquinius Collatinus , husband of Lucretia . All the numerous sources on the beginning of the republic reiterate these basic events . Lucretia and the monarchy can not therefore be total myth or an elaborate literary hoax to <b> deceive </b> and entertain the Roman people about an early history that ca n't be known . The evidence points to the historical existence of a woman named Lucretia and a historical incident playing a critical part in the real downfall of a real monarchy . Many of the specific details",0.9
855,sugar,n,building,n,"Ilex paraguariensis "" ) are placed in a small cup , also called "" mate "" , usually made from a gourd , but also bone or horn . The drink is sipped through a metal or cane straw called a "" bombilla "" . Mate can be sweetened with <b> sugar </b> , or flavored with aromatic herbs or dried orange peel , to hide its bitter flavour . Hot water is poured into the gourd at near-boiling point so as to not burn the herb and spoil the flavour . At family or small social gatherings , one mate may","be on permanent display . In September 2007 , "" Variety "" announced that Martin Scorsese would make a film about Harrison 's life . On 14 April 2009 , the Hollywood Chamber of Commerce awarded Harrison a star on the Walk of Fame in front of the Capitol Records <b> Building </b> . ( The Beatles also have a group star on the Walk of Fame . ) Musicians Tom Petty , Jeff Lynne and Paul McCartney were among those in attendance when the star was unveiled . Harrison 's widow Olivia , actor Tom Hanks and comedian Eric Idle made",0.1
856,attitude,n,directorate,n,"way . Diane was a vocal feminist , but Sam was the epitome of everything she hated : a womanizer and a male chauvinist . Their relationship led Diane to several diatribes on Sam 's promiscuity , while Carla merely insulted people . Carla was respected because of her tough <b> attitude </b> , wit , and power , while Diane was often ignored as she commanded little respect in any successful way . Rebecca was a stereotypical ambitious businesswoman and golddigger , seeking relationships with her superiors at the Lillian Corporation , most notably Robin Colcord , to gain promotions or","discontent as people expected economic reforms and land . Demonstrations started since the first week of his government in front of the National Palace . His Minister of War was General Maximiliano Hernandez Martinez and his National Police Director Mr. Rochac who was the president brother in law . The <b> Directorate </b> composed by officers had behind a shadowy figure , who is told by Thomas Anderson in his book Matanza , his name was Rodolfo Duke , a rich man and also General Martinez . The causes of the revolt are mainly supposed to be for the army discontent against",3.7
857,journal,n,gallery,n,". Darwin was torn between the desire to set out a full and convincing account and the pressure to quickly produce a short paper . He decided he did not want to expose his ideas to review by an editor as would have been required to publish in an academic <b> journal </b> . On 14 May 1856 , he began a "" sketch "" account , and by July had decided to produce a full technical treatise on species . Time taken to publish . Darwin had his basic theory of natural selection "" by which to work "" by December","and the works of Richard Hamilton and Eduardo Paolozzi were considered seminal examples in the movement . Meanwhile in the downtown scene in New York 's East Village 10th Street galleries artists were formulating an American version of pop art . Claes Oldenburg had his storefront , and the Green <b> Gallery </b> on 57th Street began to show the works of Tom Wesselmann and James Rosenquist . Later Leo Castelli exhibited the works of other American artists , including those of Andy Warhol and Roy Lichtenstein for most of their careers . There is a connection between the radical works of",3.3
858,short,n,clothes,n,"an active career on the stage , appearing in several Broadway musicals including "" Jerome Robbins ' Broadway "" in 1989 , for which he won the Tony Award as Best Actor in a Musical . He appeared in the Los Angeles production of "" The Producers "" with Martin <b> Short </b> . He is the Artistic Director of "" Reprise ! Broadway 's Best in Los Angeles "" , where he has directed several musicals . Alexander is also an avid poker player . Early life . Stage career . Alexander began his acting career on the New York stage",rumors of alleged sexual relations with singer Frank Sinatra . A wide range of sources commented that Kelley 's largely unsupported claims are most likely false . In 1989 the Internal Revenue Service began investigating the Reagans for whether they owed additional tax on the gifts and loans of high-fashion <b> clothes </b> and jewelry to Nancy during their time in the White House ( recipients benefiting from the display of such items recognize taxable income even if they are returned ) . In 1992 the IRS determined the Reagans had failed to include some $ 3 million worth of fashion items,3
859,morality,n,overlook,n,". Milgram devised his psychological study to answer the question : "" Was it that Eichmann and his accomplices in the Holocaust had mutual intent , in at least with regard to the goals of the Holocaust ? "" In other words , "" Was there a mutual sense of <b> morality </b> among those involved ? "" Milgram 's testing suggested that it could have been that the millions of accomplices were merely following orders , despite violating their deepest moral beliefs . The experiment . Three people take part in the experiment : "" experimenter "" ; "" learner ""","' for peoples like the Palestinians : such language arises often as the rhetoric of an evolved minority out of touch with the larger community that lacks this modern sense of national belonging . But at the same time , he argues , this outsider perspective has tended to "" <b> overlook </b> the rise of mass national identification when it did occur , as Zionist and Israeli Jews notably did in the case of the Palestinian Arabs . "" The First Intifada ( 1987-1993 ) was the first popular uprising against the Israeli occupation of 1967 . Followed by the PLO",1.4
860,lesson,n,explanation,n,"the several cultures , two important lessons stand out . The first is that regional generalizations very often are not correct . For example , Japanese and Korean negotiation styles are quite similar in some ways , but in other ways they could not be more different . The second <b> lesson </b> learned from the research is that Japan is an exceptional place : On almost every dimension of negotiation style considered , the Japanese are on or near the end of the scale . For example , the Japanese use the lowest amount of eye contact of the cultures studied"," hornbook law  meaning treatise or textbook , often relied upon as authoritative , competent , and generally accepted in the field of Canadian law . In lawyer lingo , hornbook law or black letter law is a fundamental and well-accepted legal principle that does not require any further <b> explanation </b> , since a hornbook is a primer of basics . Law is the rule which establish that a principle , provision , references , inference , observation , etc. may not require further explanation or clarification when the very nature of them shows that they are basic and elementary",4.6
861,tableware,n,communications,n,"there , its transportation continues and the temperature is reduced until it exits the kiln at near room temperature . A continuous kiln is the most energy efficient because heat given off during cooling is recycled to pre-heat the incoming ware . A specialty type of kiln , common in <b> tableware </b> and tile manufacture , is the "" Roller-hearth Kiln "" , in which ware placed on bats is carried through the kiln on rollers . Kiln technology is very old . The development of the kiln from a simple earthen trench filled with pots and fuel , pit firing","then becomes more informative , as individual transmitters and antennas may have unique side lobes , unintentional radiation , pulse timing , etc. . Network build-up among between each emitter ( communication transmitter ) to another enables creation of the communications flows of a battlefield . COMINT . COMINT ( <b> Communications </b> Intelligence ) is a sub-category of signals intelligence that engages in dealing with messages or voice information derived from the interception of foreign communications . It should be noted that COMINT is commonly referred to as SIGINT , which can cause confusion when talking about the broader intelligence disciplines",3.4
862,trouble,n,happening,n,"in 2007 , including lost productivity and the additional equipment , software , and manpower needed to combat the problem . The methods of spammers are likewise costly . Because spamming contravenes the vast majority of ISPs ' acceptable-use policies , most spammers have for many years gone to some <b> trouble </b> to conceal the origins of their spam . E-mail , Usenet , and instant-message spam are often sent through insecure proxy servers belonging to unwilling third parties . Spammers frequently use false names , addresses , phone numbers , and other contact information to set up "" disposable ""","BCG immunization must be distinguished from that of small pox vaccination which it may resemble . Adverse effects . If BCG is accidentally given to an immunocompromised patient ( e.g. , an infant with SCID ) , it can cause disseminated or life-threatening infection . The documented incidence of this <b> happening </b> is less than 1 per million immunizations given . In 2007 , The WHO stopped recommending BCG for infants with HIV , even if there is a high risk of exposure to TB , because of the risk of disseminated BCG infection ( which is approximately 400 per 100,000",2.3
863,room,n,obvious,a,", but dropped this policy in 2004 . The Colorado altitude has also been attributed as part of the team 's home success . The stadium displays multiple references to the stadium 's location of above sea level , including a prominent mural just outside the visiting team 's locker <b> room </b> . Radio and television . , the Broncos ' flagship radio station was KOA , 850AM , a 50,000-watt station owned by Clear Channel Communications . Dave Logan is the play-by-play announcer ; he starred for the Colorado Buffaloes before beginning his NFL career , spent mostly with the","planets in it allows for a higher bound , so that there is no need to invoke intelligent design to explain evolution . Observational evidence . No possible observational evidence bears on Carter 's WAP , as it is merely advice to the scientist and asserts nothing debatable . The <b> obvious </b> test of Barrow 's SAP , which says that the Universe is "" required "" to support life , is to find evidence of life in universes other than ours , which is currently impossible . Depending on what it even "" means "" to be a separate universe",0.7
864,pile,n,boy,n,"through a high-rise boom . No. 1 Croydon , formerly the NLA Tower , Britain 's 88th tallest tower , close to East Croydon station , is an example of 1970s architecture . The tower has been nicknamed the 50p building , as it resembles many 50p pieces in a <b> pile </b> . Lunar House is another high-rise building . Like other government office buildings on Wellesley Road , such as Apollo House , the name of the building was inspired by the US moon landings ( In the Croydon suburb of New Addington there is a public house , built","World War I. Kipling 's only son John died in 1915 at the Battle of Loos , after which he wrote "" If any question why we died / Tell them , because our fathers lied . "" ( Kipling 's son 's death inspired his poem , "" My <b> Boy </b> Jack "" , and the incident became the basis for the play "" My Boy Jack "" and its subsequent television adaptation , along with the documentary ' . ) It is speculated that these words may reveal Kipling 's feelings of guilt at his role in getting John",1.4
865,defeating,v,reverse,n,"in Monte Carlo the afternoon of the match against Safin after a further 3 hour flight delay and was carrying a slight muscle tear . Hewitt admitted to running out of energy in the second set . At the 2009 BMW Open , Hewitt recorded his 500th career win after <b> defeating </b> Philipp Petzschner in the first round , becoming one of only four active players to achieve this milestone ; the others being Roger Federer and Carlos Moya . Andy Roddick would later achieve this feat at the 2009 Legg Mason Tennis Classic Tournament in Washington . In the 2009","Ric Charlesworth , the current Australian coach , has been a strong critic of the unrestricted use of the reverse edge hit . The ' hard ' forehand edge hit was banned after similar concerns were expressed about the ability of players to direct the ball accurately , but the <b> reverse </b> edge hit does appear to be more predictable and controllable than its counterpart . Positions . There are no fixed positions ( even a goalkeeper is not required under the 2007-2008 rules ) , but most teams arrange themselves ( in a similar way to Association football teams )",2.2
866,relearn,v,noon,n,"run the society on data and computers alone . "" Toffler also states , in "" Rethinking the Future "" , that "" The illiterate of the 21st century will not be those who can not read and write , but those who can not learn , unlearn , and <b> relearn </b> . "" In his book "" The Third Wave "" Toffler describes three types of societies , based on the concept of ' waves ' - each wave pushes the older societies and cultures aside . In this post-industrial society , there is a lot of diversity in lifestyles","hundreds of years . Many of these records survive and can be viewed , for example , at the London Metropolitan Archives centre . However , closing times were increasingly disregarded in the country pubs . In England and Wales by 2000 pubs could legally open from 11am ( 12 <b> noon </b> on Sundays ) through to 11pm ( 10.30 pm on Sundays ) . That year was also the first to allow continuous opening for 36 hours from 11am on New Year 's Eve to 11pm on New Year 's Day . In addition , many cities had by-laws to",1
867,precedent,n,ration,n,". It would therefore appear that states may not undo prior ratifications of amendments , although they may ratify an amendment which they had previously rejected . However , Congress is not subject to the doctrine of "" stare decisis "" , so a future Congress could simply ignore this <b> precedent </b> . The issue of recision became important again during the 1970s when the legislatures of four states adopted resolutions purporting to repeal their previous ratifications of the Equal Rights Amendment . Deadline imposed on ratification process . We do not find anything in the article which suggests that an","to women only and completely excluding men , many of whom are facing famine conditions . In 2005 , food assistance was provided to 58.2 million children , 30 percent of whom were under five . In 2006 , WFP assisted 58.8 million hungry children . School-feeding and/or take home <b> ration </b> programmes in 71 countries help students focus on their studies and encourage parents to send their children , especially girls , to school . Myanmar . During the 2007 Burmese anti-government protests the United Nations reported that food shipments out of Mandalay Division to half a million people in",3.72
868,express,n,anagram,n,", there are different implementations which are identified by their separate content types for the control part . The most common types are "" application/pgp-encrypted "" ( RFC 3156 ) and "" application/pkcs7-mime "" ( MIME ) . Form Data . As its name implies , multipart/form-data is used to <b> express </b> values submitted through a form . Originally defined as part of HTML 4.0 , it is most commonly used for submitting files via HTTP . Mixed-Replace ( Experimental ) . The content type multipart/x-mixed-replace was developed as part of a technology to emulate server push and streaming over HTTP",". Methods of construction . Sometimes it is possible to "" see "" anagrams in words , unaided by tools , though the more letters involved the more difficult this becomes . Anagram dictionaries could also be used . Computer programs , known as "" anagram servers "" , "" <b> anagram </b> solvers "" or "" anagrammers "" , offer a much faster route to creating anagrams , and a large number of these programs are available on the Internet . The program or server carries out an exhaustive search of a database of words , to produce a list containing",1.3
869,fiction,n,insane,a,"his eyes . "" If I had n't had an operation , in a couple of years from now I would n't have been able to open my eyes at all , "" he said . Major literary work . His first novel , "" Grimus "" , a part-science <b> fiction </b> tale , was generally ignored by the public and literary critics . His next novel , "" Midnight 's Children "" , catapulted him to literary notability . It significantly shaped the course that Indian writing in English would follow over the next decade , and is regarded by","behavior to the ... law . "" This is related to the M'Naghten Rule and the idea of ' irresistible impulse ' . Temporary insanity . The notion of temporary insanity argues that a defendant was insane , but is now sane . A defendant found to have been temporarily <b> insane </b> will often be released without any requirements of psychiatric treatment . This defense was first used by U.S. Congressman Daniel Sickles of New York in 1859 after he had killed his wife 's lover , Philip Barton Key , but was most used during the 1940s and 1950s .",2.15
870,awake,v,rose,n,"revealed a motor loss below C6 on the right and a loss of sensation on the left . He had preservation of motor function on the left , but is was noted to be weak . Examination of the head revealed no focal neurologic signs . He was alert and <b> awake </b> , although anxious and sweating . His blood pressure was 80/40 and pulse was 160 and regular . Two peripheral IVs were started and rehydration was begun . He had no memory of the event , other than hitting his head and experiencing immediate pain in the neck .","in complexity and cost only to the raising of the Swedish 17th-century warship "" Vasa "" in 1961 . The finds include weapons , sailing equipment , naval supplies and a wide array of objects used by the crew . Many of the artefacts are unique to the "" Mary <b> Rose </b> "" and have provided insights into topics ranging from naval warfare to the history of musical instruments . While undergoing conservation , the remains of the hull have been on display since the mid-1980s at the Portsmouth Historic Dockyard . An extensive collection of well-preserved artefacts is on display",2.7
871,sounding,n,conclusion,n,"widespread disapproval among the working classes and did not prevent their increasing support for the Social Democrats . Quotes . "" Laws are like sausages , it is better not to see them being made . "" "" A statesman ... must wait until he hears the steps of God <b> sounding </b> through events , then leap up and grasp the hem of His garment . "" "" The Americans have contrived to be surrounded on two sides by weak neighbors and on two sides - "" by fish "" ! "" "" Anyone who has ever looked into the glazed","is , it attests to an extreme degree of the quality , similar to "" the lord of lords "" , "" the king of kings "" or "" holy of holies "" ( used of the inner sanctuary of the Jerusalem temple ) . "" Let us hear the <b> conclusion </b> of the whole matter : Fear God , and keep his commandments : for this is the whole duty of man . For God shall bring every work into judgment , with every secret thing , whether it be good , or whether it be evil . """,5.3
872,lamb,n,number,n,", asked what it was for . I told him I was going to record talking , and then have the machine talk back . He thought it absurd . However , it was finished , the foil was put on ; I then shouted ' Mary had a little <b> lamb </b> ' , etc. . I adjusted the reproducer , and the machine reproduced it perfectly . I was never so taken aback in my life . Everybody was astonished . I was always afraid of things that worked the first time . Long experience proved that there were great","of Edwardian buildings such as the City Hall , National Museum and Gallery of Wales , Cardiff Crown Court , and buildings forming part of Cardiff University , together with more modern civic buildings . These buildings surround a small green space containing the Welsh National War Memorial and a <b> number </b> of other smaller memorials . Other major tourist attractions are the Cardiff Bay regeneration sites which include the recently opened Wales Millennium Centre and the Senedd , and many other cultural and sites of interest including the Cardiff Bay Barrage and the famous Coal Exchange . The New Theatre",1.4
873,fingerprint,n,football,n,"is the length of three football fields . Its purpose is to provide a main repository for information . Under the roof of the CJIS are the programs for the "" National Crime Information Center "" ( NCIC ) , "" Uniform Crime Reporting "" ( UCR ) , "" <b> Fingerprint </b> Identification "" , "" Integrated Automated Fingerprint Identification System "" ( IAFIS ) , "" NCIC 2000 "" , and the "" National Incident-Based Reporting System "" ( NIBRS ) . Many state and local agencies use these systems as a source for their own investigations and contribute to","play in the Sussex Rugby Union League and play at The Grove School . Hastings ' main hockey club is South Saxons , who play and train on the town 's only AstroTurf surface at Horntye Park Sports Complex . The AstroTurf is also used for other sports such as <b> football </b> . One of the athletics clubs in the Hastings & Rother Area is Hastings Athletics Club : it uses the running track at William Parker Sports College , the only running track in the area . A very popular sport in the town is bowls : there are plenty",0.5
