,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
527,rudimentary,pale,fundamental,asinine,developed,quiescent,developed,0.1555755058314754,0.1812725211358615,0.18492044890495804,0.26675419044835375,0.15260822155414663,developed
528,sanguine,choleric,sickening,warranted,irritated,pessimistic,pessimistic,0.5628009442239363,0.25818928777317013,0.032985007556734176,0.16337486109347837,0.4000050928815614,choleric
529,sadistic,happy,quaint,kindhearted,vacant,fortunate,kindhearted,0.15605640366138882,0.06814055293397032,0.28370611005330937,-0.1575289971132866,0.20651777216265915,kindhearted
530,ruddy,robust,witty,wan,exotic,creative,wan,0.21549416968580062,0.19862173440499187,0.047391116100558364,0.2156383026561541,-0.10101413791472572,exotic
531,salvage,remove,outfit,burn,lose,confuse,lose,0.24997975912997503,0.072286801153755,0.19144309501048157,0.31637530362049415,0.14531490529450636,lose
532,sacerdotal,religious,frank,authoritative,violent,lay,lay,0.4443081727076878,-0.19200537743973237,0.24441128777229312,0.25338511081477677,0.0750022760196574,religious
533,rubicund,dangerous,pallid,remote,indicative,nonsensical,pallid,-1.0,-1.0,-1.0,-1.0,-1.0,None
534,salubrious,salty,bloody,miasmic,maudlin,wanted,miasmic,0.3065629724478233,0.012797582539951158,0.12846074788632603,0.1779591137027934,0.03129499895463612,salty
535,ruthless,merciful,majestic,mighty,militant,maximum,merciful,0.4566444703817309,0.08985646899570124,0.03562292461915999,0.14481868584241467,0.037105799595843945,merciful
536,rotundity,promenade,nave,grotesqueness,slimness,impropriety,slimness,-0.05624500872861364,0.11291693764038561,0.05185644338206403,0.08509021174752716,0.1584003704326631,impropriety
537,sallow,salacious,ruddy,colorless,permitted,minimum,ruddy,0.20357927021187128,0.31267798722781975,0.37835723977134683,0.044469912176834596,0.015618318006908256,colorless
538,rueful,sad,content,capable,capital,zealous,content,0.24474691134145257,0.23780971483413074,0.32935556354907125,-0.030052471295446054,0.3151023111254821,capable
539,secular,vivid,clerical,punitive,positive,varying,clerical,-0.005951979841621133,0.4721626202631528,0.15444659424439114,0.0403119611551849,0.08465465056222604,clerical
540,shoddy,superior,incomplete,inadequate,querulous,garrulous,superior,0.1892222338236112,0.029586474866748494,0.2391556091111585,0.16240458440097982,0.1877830615365982,inadequate
541,sedentary,vicarious,loyal,accidental,active,afraid,active,0.021879621490381296,0.06798901436380377,0.09013974618988821,0.29370846850933424,0.031039609864300235,active
542,servile,menial,puerile,futile,lowly,haughty,haughty,0.22621119679053456,0.15818200147601155,0.10403381249621516,0.21191317262927983,0.22577140407035012,menial
543,unimpeachable,fruitful,rampaging,faulty,pensive,thorough,faulty,0.16737308969348655,0.0508622377916575,0.17884997807648906,0.21070081358246703,0.2459635220539235,thorough
544,ulterior,tipped,stated,sparking,uncompromising,corrugated,stated,0.032127067820326594,0.05141661019203362,-0.08121766774369274,0.16562395513067088,0.024438840456193222,uncompromising
545,transient,carried,close,permanent,removed,certain,permanent,0.06381727729012397,0.05178954303148581,0.26755276595421124,0.1099748219945668,0.27590819191591703,certain
546,ungainly,ignorant,graceful,detailed,dancing,pedantic,graceful,0.36294191413234406,0.5115622059224839,0.14341925839937222,0.0774343444292745,0.316050068022581,graceful
547,tyro,infant,rubber,personnel,idiot,expert,expert,0.27901983156207066,-0.017316480466373074,-0.15970949863423817,0.17621051539617574,-0.015530249683759408,infant
548,unfeigned,pretended,fashionable,wary,switched,colonial,pretended,0.14820425138196053,0.17485493294223992,0.3695672574737937,0.11438975052473604,-0.007194476772047266,wary
549,turbulence,reaction,approach,impropriety,calm,hostility,calm,0.23798967573739302,0.2841127550874435,0.045565707892164166,0.48292578488143506,0.0905974461606555,calm
550,unearth,conceal,gnaw,clean,fling,reach,conceal,0.42355007378605364,0.18926870594149753,0.209930281673348,0.1563084068489323,0.2575542861814598,conceal
551,turbid,clear,improbable,invariable,honest,turgid,clear,0.386380153030929,0.2509669484153915,0.12518819763243522,0.18354103145136427,0.20937873533965,clear
552,ultimate,competing,throbbing,poisonous,incipient,powerful,incipient,0.17979053265322562,0.007229231043622462,0.013104825685511554,0.17985347128496315,0.14360343999931696,incipient
553,trite,correct,original,distinguished,premature,certain,original,0.27731554415257087,0.12254000103495459,0.23154389469393352,0.024931427964106242,0.25730598212144246,correct
554,vaunted,unvanquished,fell,belittled,exacting,believed,belittled,0.014509805855124413,0.06705910313416817,0.3725465298560679,0.34191279044731543,0.23114411276351082,belittled
555,unkempt,bombed,washed,neat,shabby,tawdry,neat,-0.13077618521820333,0.12946971435085444,0.4816082753794685,0.3666126143671017,0.2943840501548407,neat
556,unsullied,tarnished,countless,soggy,papered,homicidal,tarnished,0.2895873770558284,0.12051624662177775,0.18143914438117212,0.1315417114664419,0.274705495011329,tarnished
557,vacillation,remorse,relief,respect,steadfastness,inoculation,steadfastness,0.2411481612906669,0.03731939713519397,0.47599073098622197,0.3125324027892599,0.06955675961769023,respect
558,unruly,chatting,obedient,definite,lined,curious,obedient,0.10063008222042755,0.5645037633556939,0.048536352856698606,0.10765055084419595,0.2004157386413695,obedient
559,untenable,supportable,tender,sheepish,tremulous,adequate,supportable,0.14838648108323038,0.11277250450578373,-0.06468455803884675,-0.07057499791501919,0.3973561539333424,adequate
560,vanguard,regiment,rear,echelon,protection,loyalty,echelon,0.1314312767821967,0.09314808973054282,0.09540100180788112,0.07897317158028737,0.08252463602791944,regiment
561,unseemly,effortless,proper,conducive,pointed,informative,proper,0.4135841894224702,0.3231403990823115,0.46378207851869907,0.18333508354821232,0.19906852779752135,conducive
562,unwitting,clever,intense,sensitive,freezing,intentional,intentional,0.3267019638955052,0.0933468348004217,0.22928347115401485,0.035230033693539275,0.27369466302350826,clever
563,brackish,careful,sweetish,chosen,tough,wet,sweetish,-0.00919774039008869,0.14227459188414923,-0.05365305084531109,-0.0659952906263307,0.2776510162313813,wet
564,comatose,quiet,restrained,alert,asleep,grim,alert,0.1064439692915103,0.29398909810085894,0.13966158916007515,0.39276292915736005,0.21716053835029236,asleep
565,callow,sophisticated,naive,mild,colored,seated,sophisticated,0.33155475360253106,0.32279198272398185,0.07302722378221821,0.016152158221869117,-0.091104212496523,sophisticated
566,benignity,fragility,diction,volition,evilness,grace,evilness,0.3360999513334799,0.3129595071051122,0.302670050890945,-0.01086405647400748,0.09580684896539333,fragility
567,centripetal,average,median,normal,thrifty,centrifugal,centrifugal,0.12429901393510105,0.09170665798485739,0.3751627504713628,-0.07005344032120378,0.5528498163664577,centrifugal
568,blanch,bleach,scatter,darken,analyze,subdivide,darken,0.06575581365273295,0.06800570830793869,0.07237873152561561,0.11116864912077419,0.011496341492443413,analyze
569,bestial,animated,noble,zoological,clear,dusky,noble,0.12314052441686406,0.2869521353633306,0.0383534254908173,0.11427764287747882,0.10221772879693722,noble
570,benison,curse,bachelor,wedding,orgy,tragedy,curse,0.05086997018561528,0.004464578866409176,0.019879869454629724,0.16924506496717862,0.07801621368817226,orgy
571,conjecture,certainty,guess,position,form,place,certainty,0.37417744146566445,0.14529106508432188,0.011786498247649132,0.29035105086555996,-0.0729379379223843,certainty
572,billingsgate,disguise,debt,fiction,settlement,acclaim,acclaim,0.11733800452848155,-0.029559417327135327,0.07206013023066257,0.02081125433404428,-0.0398135257354788,disguise
573,blase,fiery,clever,intriguing,slim,ardent,ardent,0.2654170772118497,0.30789271619472136,0.19092274109950966,0.015265789274094905,0.21365945182095836,clever
574,celerity,assurance,state,acerbity,delay,infamy,delay,0.10506925440926712,0.0017911980002400802,0.22867847013716008,0.19119179197358668,0.062062863163291244,acerbity
575,conviviality,discourse,view,drunkenness,friendship,animosity,animosity,0.22828490797282214,0.12743882251757183,0.35663986642325596,0.16662121351887982,0.27855746645344126,drunkenness
576,calligraphy,scribbling,sculpture,embarrassment,brevity,telegraphy,scribbling,0.018654215786349293,0.16674255137403132,-0.054086687310236754,0.1901260554643847,0.071972112266934,brevity
577,colloquial,burnt,polished,political,gifted,problematic,polished,-0.18042399124836075,0.18114801748488438,0.15342077045735344,0.10119871384682563,0.13818728978830877,polished
578,boorish,suave,oafish,rustic,speedy,dry,suave,0.39232756074655567,0.26971607918491974,0.3283507912078352,0.20928102528780865,0.07075640480727076,suave
579,caucus,corruption,scene,conspiracy,meeting,plant,conspiracy,0.0949177007180403,-0.1305284888782023,0.02703206442333552,0.11825212284041786,-0.09282217591159754,meeting
580,belittle,disobey,forget,magnify,extol,envy,magnify,0.3311828669861544,0.22727743029750805,0.2283597904563004,0.27417258452578075,0.3056381035592138,disobey
581,hortatory,inquiring,denying,killing,frantic,dissuading,dissuading,0.14451265561096022,0.164154592209104,-0.13767271455959806,0.09565965435516173,0.12356199789047184,denying
582,execrate,disobey,enact,perform,acclaim,fidget,acclaim,-1.0,-1.0,-1.0,-1.0,-1.0,None
583,husbandry,sportsmanship,dishonesty,wastefulness,friction,cowardice,friction,-0.04335375461432399,0.12881809015692153,0.19232550109669372,0.04642232512257204,-0.000443319529100824,wastefulness
584,gasconade,transparency,cleanliness,modesty,imposture,seizure,modesty,0.220234768746711,0.21005602637912973,0.14640651498644194,0.013048525669630306,0.02012698138601729,transparency
585,gratuity,ingratitude,idea,suggestion,stipend,prerequisite,stipend,0.2722937099821576,0.17686844747077052,0.08777932314409138,0.16572109739632926,0.2818779656274209,prerequisite
586,hyperborean,sultry,pacific,noteworthy,western,wooded,sultry,0.11474201994775586,0.021860612324779007,0.06876362517119149,0.10872221360639267,0.09664070661228505,sultry
587,imperturbable,calm,swift,arable,hysterical,solemn,hysterical,0.39624059407653495,0.09943405412400712,0.07230088549875707,0.3887446261362628,0.23876267135607834,calm
588,fulgent,dizzy,empty,diverse,shining,dull,dull,-1.0,-1.0,-1.0,-1.0,-1.0,None
589,hummock,hillock,scorn,elevation,vale,vestment,vale,0.05435497982110345,0.19200717348483085,0.27061974416797435,0.004589412628376283,0.08950388641894869,elevation
590,impalpable,obvious,combined,high,connecting,lost,obvious,0.5196375730910051,0.18898833682004235,0.11512308592101678,0.12349062215265783,0.037614803052890604,obvious
591,hegira,return,harem,oasis,panic,calm,return,0.024006332455452715,0.05639369717979361,-0.07878662101481969,0.02432179872530983,0.3655770688599603,calm
592,garrulous,arid,hasty,sociable,quaint,taciturn,taciturn,0.17869835910749757,0.20735537426576192,0.4416889876282974,0.30918799698964744,0.47139989181615954,taciturn
593,hyperbole,exaggeration,climax,curve,understatement,expansion,understatement,0.44317713853431023,0.04807476057499052,0.04857221715427886,0.3963354657646403,-0.11681258557086216,exaggeration
594,gauche,rigid,graceful,swift,tacit,needy,graceful,0.13404335593700523,0.2067656661850764,0.07722341468683046,0.09662536175764136,0.030934810867123935,graceful
595,immure,inter,liberate,exhume,exit,incarcerate,liberate,-1.0,-1.0,-1.0,-1.0,-1.0,None
596,excoriate,scandalize,encourage,avoid,praise,vanquish,praise,0.1419089687074321,0.2173344594688606,0.22438345755256067,0.16787976588668785,0.024282354129055397,avoid
597,nascent,fading,reoccurring,loyal,treacherous,unnamed,fading,0.2363411136570588,-0.02988099724841927,0.11963693706235956,0.09176139694233831,-0.03987658421448638,fading
598,manumit,print,impress,enslave,endeavor,fail,enslave,0.05803787221132874,0.3372059162574493,0.19002519663462722,0.1237077683683154,0.28728357938689136,impress
599,omnipresent,taxing,total,limited,ignorant,magnificent,limited,0.156622785932624,-0.013081004537355084,0.21118016772082499,0.41118559989311093,0.0068404965372986055,ignorant
600,odium,noise,liking,dominant,hasty,atrium,liking,0.1123259288301407,0.26399118731852644,0.22506195047568558,0.14946458598954032,-0.049624846591873585,liking
601,myopic,visionary,farsighted,moral,glassy,blind,farsighted,0.21842317412000806,0.3853159285117836,0.2860869330358808,0.2847254463654874,0.16200372048785844,farsighted
602,opprobrium,delineation,aptitude,majesty,freedom,praise,praise,0.2951022422095476,0.26468927322103747,0.11682787175776647,0.16713953265387543,0.20872874741457653,delineation
603,overweening,humble,impotent,avid,acrimonious,exaggerated,humble,0.1722573220060059,0.36306978268253653,0.07037411370443944,0.11741731222612703,0.3855821260716398,exaggerated
604,odium,shame,aptitude,anachronism,affection,futility,affection,0.2779330638769477,0.3010073774305773,0.16594104197559473,0.4640820878477876,0.1875435201449103,affection
605,minion,master,quorum,majority,host,beneficiary,master,0.12286383963594608,-0.015307069851765236,0.062118593952534815,0.11200416704746523,-0.0351871379073089,master
606,obstreperous,turbid,quiet,remote,obnoxious,active,quiet,0.13075642171908916,0.2292785565573312,0.04149895736593568,0.3676577426714412,0.14899902251971237,obnoxious
607,obligatory,demanding,optional,facile,available,required,optional,0.04658171634983625,0.5507810029675746,0.005824225597391731,0.2657145549598788,0.33401906816387283,optional
608,militant,combative,dramatic,religious,quaint,pacific,pacific,0.2242249422105518,-0.027717172567953405,0.2528408811727051,-0.08082503173047074,0.0655415080147281,religious
609,optimum,pessimistic,knowledgeable,worst,minimum,opprobrious,worst,0.13477385137366368,-0.0003021831772428419,0.2944302466100445,0.4618622348308286,-0.037800389961109335,minimum
610,mawkish,sentimental,sweet,certain,intelligent,carefree,intelligent,0.38639283110995915,0.082744626239051,0.40488619652888036,0.43297824956489617,0.27692480844868206,intelligent
611,venturous,timorous,confiscatory,lethal,tubercular,dorsal,timorous,-1.0,-1.0,-1.0,-1.0,-1.0,None
612,vehement,substantial,regular,calm,cautious,sad,calm,0.08862744543722692,0.07580160831469164,0.28814444709616416,0.4573628600611763,0.11986168105105922,cautious
613,verity,sanctity,reverence,falsehood,rarity,household,falsehood,0.11297970983917228,0.21346365322679545,0.1327974372975368,0.20468753275929785,0.09175052623601988,reverence
614,venial,unforgivable,unforgettable,unmistaken,fearful,fragrant,unforgivable,0.12999593233649126,0.11508106753333061,-0.0014929765868562821,0.10784815950035333,0.20926256939604382,fragrant
615,provincial,wealthy,crass,literary,aural,sophisticated,sophisticated,0.2538171576079106,0.013277750300637464,0.22329218460327072,-0.01706717279854833,0.22522385368117387,wealthy
616,recherche,learned,tiresome,usual,studied,outrageous,usual,0.05453346643502159,0.08649838363629771,0.112639545141577,0.05038894194555481,0.1321322899051809,outrageous
617,senescence,youth,romance,doldrums,quintessence,friendship,youth,0.1287680795812196,0.06181865657200546,-0.09915154556937146,0.1328850683270279,-0.012186196148130062,quintessence
618,sloth,penitence,filth,futility,poverty,industry,industry,0.19032738562969792,0.15110103587919554,0.13817459351290984,0.06842925509385285,-0.07832009121871993,penitence
619,sobriety,inebriety,aptitude,scholasticism,monotony,aversion,inebriety,-0.023498918076692545,0.12539435004539645,0.08338233503924015,0.29474706249190963,0.33788630184628415,aversion
620,sleazy,fanciful,creeping,substantial,uneasy,warranted,substantial,0.01641514140727562,0.1072986566176397,-0.02120510362707233,0.03690951755670227,0.04949271639945728,creeping
621,solstice,equinox,sunrise,pigsty,interstices,iniquity,equinox,0.4747307006120723,0.4161640613314161,0.092680187203622,-0.008109202424693509,0.11861105574766147,equinox
622,perfunctory,official,thorough,insipid,vicarious,distinctive,thorough,-0.05765314468015196,0.31546874189600294,0.3823086520982081,0.1671936962607457,0.2246997557286381,insipid
623,regal,oppressive,common,major,basic,entertaining,common,0.12192214590913537,0.21649641468621586,0.09343422481051723,0.039546993428000735,0.20298011202004113,common
624,putrid,sick,lovely,aromatic,arrogant,humid,aromatic,0.23400368879395958,0.18638886722606454,0.28804799773774536,0.26062540050119276,0.13927588178736927,aromatic
625,raucous,mellifluous,uncooked,realistic,veracious,anticipating,mellifluous,0.2794091219505034,0.01509156714576828,0.21319009777337758,0.05264867510201823,0.06788938867712252,mellifluous
626,livid,alive,mundane,positive,purplish,vast,purplish,0.1583111804610548,0.3346833303652424,0.32361736548174946,0.24166466332098205,0.12859390619077185,mundane
627,pandemonium,calm,frustration,efficiency,impishness,sophistication,calm,0.3990410278059181,0.0710368308668444,0.18481230840784427,-1.0,0.10751634070441637,calm
628,penchant,distance,imminence,dislike,attitude,void,dislike,0.10819830739596546,0.1582891796383225,0.34336992375609043,0.3817022553248633,-0.01394273000701321,attitude
629,paucity,pouch,peace,quickness,abundance,nuisance,abundance,-0.027201354304065162,0.023099372832869867,0.23118056626624273,0.4794889436530467,0.03174879135118972,abundance
630,lithe,stiff,limpid,facetious,insipid,vast,stiff,0.49447741703888426,0.2886464480132186,0.13799783156967857,0.4027542554385324,0.04715332853254435,stiff
631,lurid,dull,duplicate,heavy,grotesque,intelligent,dull,0.44185698147814434,-0.021506969400271705,0.05218784103269792,0.3786245674516196,0.3449038030165928,dull
632,malevolent,kindly,vacuous,ambivalent,volatile,primitive,kindly,0.43874214185646176,0.3107340996626009,0.22289392999389537,0.13832196322672344,0.2709082216798346,kindly
633,manifest,limited,obscure,faulty,varied,vital,obscure,0.14502271362846086,0.12807929510532565,0.06750405603911916,0.08884433330701447,0.13628016971570148,limited
634,impecunious,affluent,afflicted,affectionate,affable,afraid,affluent,0.20491537206067093,0.3055143776254305,0.4078460199959557,0.3162702742693139,0.22878140718693873,affectionate
635,inane,passive,wise,intoxicated,mellow,silent,wise,0.25891375069012645,0.2082126320022889,0.2867795176040929,0.25909678160947164,0.1176377504025311,intoxicated
636,maniacal,demoniac,saturated,sane,sanitary,handcuffed,sane,0.1310654648713552,0.2614005904193114,0.3786827727722326,0.022751864364471703,0.14118061168140353,sane
637,fickle,fallacious,tolerant,loyal,hungry,stupid,loyal,0.27150957144721183,0.44347477067481816,0.29243184811780787,0.3079898565869901,0.3879246637918411,tolerant
638,feasible,theoretical,impatient,constant,present,impractical,impractical,0.3164807315401459,0.2433285549594252,0.2693969135201527,0.08904553079686757,0.6602283751503737,impractical
639,immutable,silent,changeable,articulate,loyal,varied,changeable,0.0025499362513543397,0.3182179007851564,0.21537801491840128,0.05579251483717127,0.10924867403466164,changeable
640,impromptu,prompted,appropriate,rehearsed,foolish,vast,rehearsed,0.16542663460591972,0.18424553933527202,0.32949502675129744,0.06623795569531431,-0.030286824218466433,rehearsed
641,disjointed,satisfied,carved,understood,connected,evicted,connected,0.30659369960042293,0.1908320608603279,0.345762612780896,0.2597881958307116,-0.04101129811252264,understood
642,fiasco,cameo,mansion,pollution,success,gamble,success,-0.015500004291952215,-0.09456363743676682,0.12670212390296626,0.24235263198928012,0.06933038413973043,success
643,flamboyant,old-fashioned,restrained,impulsive,cognizant,eloquent,restrained,-1.0,0.2943636737238931,0.38202298477251395,-0.007814937681741569,0.3143654386696832,impulsive
644,conciliate,defend,activate,integrate,quarrel,react,quarrel,0.5048053581646434,0.2504487362775031,0.4695705666620223,0.18092982504612137,0.4148980585223139,defend
645,commodious,numerous,accommodating,leisurely,limited,expensive,limited,0.08525789487988038,0.27097279404110264,0.19528915737149422,0.13814015518900474,0.19217975160552303,accommodating
646,disingenuous,uncomfortable,eventual,naive,complex,enthusiastic,naive,0.39614518990818914,0.07875341567860603,0.4382348838486508,0.12916485595135163,0.27852187276367385,naive
647,destitute,reckless,dazzling,wanton,characteristic,explanatory,wanton,0.09493044933000956,0.14511592892627342,0.22514663616799743,0.08709206532217044,-0.018374817583916306,wanton
648,avarice,anxiety,generosity,statement,invoice,power,generosity,0.21253808207507924,0.5845082468135898,0.05045977234873609,0.05489576320514477,0.06580078186671126,generosity
649,awry,recommended,commiserating,startled,straight,psychological,straight,0.13235290320704549,0.15015966137181253,0.24112111845651407,0.36477765517655963,0.03497700053786356,straight
650,banal,philosophical,original,dramatic,heedless,discussed,original,0.3827293367950639,0.06614776019807052,0.33640128982957546,0.2545226892074762,0.17817847801064,philosophical
651,baneful,intellectual,thankful,decisive,nonpoisonous,remorseful,nonpoisonous,0.2931185213573934,0.22044393082247118,0.17355214741381672,-1.0,0.1535278272748385,intellectual
652,transient,urgent,youthful,original,eternal,unfaithful,eternal,0.2333939453524492,0.11079574234235258,-0.07469047214756667,0.1513635752128887,0.045840349060458835,urgent
653,acarpous,assiduous,poignant,fecund,reticent,prolix,fecund,-1.0,-1.0,-1.0,-1.0,-1.0,None
654,amplify,announce,entertain,simplify,covet,require,simplify,0.24012483089269385,0.3436744590757876,0.4143485845072815,0.14359633779270045,0.346545066094175,simplify
655,viable,moribund,salable,useful,foolish,inadequate,moribund,0.15404246372535024,0.1796894493701925,0.4498219054745033,0.1156119831790991,0.5082752961999616,inadequate
656,wastrel,trash,paragon,mortal,tolerance,song,paragon,-0.003935175211909732,-0.0066871398192282555,0.15005474418760525,0.291976259506251,-0.13128270832088226,tolerance
657,valedictory,sad,collegiate,derivative,salutatory,promising,salutatory,0.22616705609850535,-0.05558855780345909,0.1116461486329556,-1.0,0.011364236713418244,sad
658,subliminal,radiant,unknown,obvious,domestic,horizontal,obvious,0.26636638410927016,0.03613048439840458,0.20146381048877468,-0.02637660396095262,0.10861875275205658,radiant
659,temerarious,contagious,plucky,prudent,discreet,lucky,prudent,-1.0,-1.0,-1.0,-1.0,-1.0,None
660,stertorous,typical,working,northern,labored,lyrical,labored,-1.0,-1.0,-1.0,-1.0,-1.0,None
661,stereotyped,original,antique,modeled,repetitious,continued,original,-0.041208773434564125,0.04847202411908186,0.10091439086302494,0.32456567215807847,-0.040831372550439074,repetitious
662,sophomoric,unprecedented,mature,insipid,intellectual,illusionary,mature,0.027031145756599848,0.34507514031527353,0.38979096214138254,0.23792312752679273,0.23405842759973586,insipid
663,somatic,mental,menial,soporific,loyal,frantic,mental,0.31320092649615083,-0.015826971897960156,0.06956922730250102,-0.09118088887682724,-0.14074017819032034,mental
664,soporific,awakening,dining,caustic,memorial,springing,awakening,0.17559975294396465,0.029996690816737923,0.3919347780594506,-0.25399358311145964,0.15723545639296957,caustic
665,propinquity,remoteness,uniqueness,health,virtue,simplicity,remoteness,0.12095502294165128,0.3171333148543655,0.024199173808269376,0.3375466630275836,0.30212861507803723,virtue
666,putative,colonial,quarrelsome,undisputed,powerful,unremarkable,undisputed,-0.013196632523046247,-0.03956450009002297,0.1902063034283652,-0.00039201617874454317,0.1018435709936614,undisputed
667,staccato,musical,long,legato,sneezing,pounded,legato,0.2594972817424836,0.25046803405912327,0.6984234925095758,0.2248231490495804,0.2893661805024223,legato
668,venal,springlike,honest,angry,indifferent,going,honest,0.017521484035448173,0.592082379142081,0.3817286624106216,0.5779044710224651,0.18894376026879964,honest
669,vertex,whirlpool,drift,vehicle,base,context,base,0.020000636789669686,0.08294019407208471,0.04605712178806571,0.14623966378028355,0.13841219076983838,base
670,vilify,erect,eulogize,better,magnify,horrify,eulogize,0.1653785961817103,0.21961472842571741,0.2603378233429105,0.23510427298687606,0.1678418896754348,better
671,slovenly,half-baked,loved,inappropriate,tidy,rapidly,tidy,-1.0,0.2998228597310479,0.29378791548372957,0.23590434822938205,0.03212188520153658,loved
672,sinister,unwed,ministerial,good,returned,splintered,good,0.0036740633953537497,-0.017203359111086666,0.09732572222628488,-0.175950917188618,-0.046093767317084644,good
673,spurious,genuine,angry,mitigated,interrogated,glorious,genuine,0.48317818844310634,-0.0625840159387384,0.21633803594725418,-0.003795520812811142,0.09625480588658501,genuine
674,stamina,patience,pistils,weakness,fascination,patina,weakness,0.3168233353940702,-0.08200109245640361,0.5386841286901461,0.0716015259068477,0.0331360738400662,weakness
675,rehabilitate,clothe,destroy,avenge,vanish,embarrass,destroy,0.13013997610285835,0.3806847275094757,0.24413216313408972,0.009676740649658374,0.3708444895939211,destroy
676,refulgent,overflowing,effortless,dim,noisy,snoring,dim,0.16140607328157058,0.4087749513383099,0.17192418265550358,0.2781357050981887,0.2445153725906058,effortless
677,squander,fortify,depart,roam,preserve,forfeit,preserve,0.13267568660772736,0.08547594096296554,0.0735472783838164,0.21324125072675554,0.12905094853869684,preserve
678,solvent,enigmatic,bankrupt,fiducial,puzzling,gilded,bankrupt,-0.08741610915385706,0.059614440391180426,0.09510759623751001,-0.033254231385999554,-0.09850772841703175,fiducial
679,paean,serf,pealing,lien,lament,folly,lament,0.04410119616745508,0.039296970005520314,0.0685041525654595,0.5235956086521093,0.24399510093722035,lament
680,opulence,pessimism,patriotism,potency,passion,poverty,poverty,0.3406084045660754,0.26246165232267404,0.2153947357043473,0.14430854710225427,0.240987904129061,pessimism
681,paranoia,fracture,statement,quantity,benefaction,sanity,sanity,-0.005606008259158724,0.18525319394611572,0.02699240838541347,-0.02408577026462382,0.44877134600780294,sanity
682,parsimonious,grammatical,syntactical,effective,extravagant,esoteric,extravagant,0.2537696799294307,0.36981931156936393,0.38458845293599353,0.2792443917674224,0.2454661138198382,effective
683,loath,loose,evident,deliberate,eager,tiny,eager,0.14018010391462152,0.36800236084597887,0.3449593982292448,0.4062497491156132,0.026247878963157226,eager
684,lugubrious,frantic,cheerful,burdensome,oily,militant,cheerful,0.2071005180741486,0.39259304891468944,0.3444660947020618,0.1825731615321865,0.07266238745405486,cheerful
685,malleable,brittle,blatant,brilliant,brownish,basking,brittle,0.5771898756913771,0.14495012191386442,0.31656818434909634,0.23937285679491402,0.021961601927652688,brittle
686,loquacious,taciturn,sentimental,soporific,soothing,sedate,taciturn,0.37141595335998856,0.3402797758354276,0.14039216684022365,0.4251395843829117,0.2965499621612912,soothing
687,mellifluous,porous,honeycombed,strong,strident,viscous,strident,0.2316986551341877,0.06555239592208417,0.226873100945724,0.34111054445826305,0.2592950476662973,strident
688,limpid,erect,turbid,tangential,timid,weary,turbid,0.19575185889087987,0.24474725161429517,0.17276058443862743,0.4742771938894858,0.27412887728796603,timid
689,malign,intersperse,vary,emphasize,frighten,eulogize,eulogize,0.046481572180468715,0.08427637932443113,0.25720201754752986,0.21669543687064868,0.16343263514698347,emphasize
690,impeccable,unmentionable,quotable,blinding,faulty,hampering,faulty,-0.0010548366640277611,0.13466608581092118,0.15632297386669575,0.31285261519014496,0.23330041808926116,faulty
691,impassive,active,demonstrative,perfect,anxious,irritated,demonstrative,0.2188541260652713,0.2534754314519112,0.36073996397290403,0.3690501941430191,0.4465799300520492,irritated
692,immaculate,chastened,chewed,sullied,angered,beaten,sullied,0.08117608357029019,-0.018692631952624453,0.16448169080889397,0.12233810087120522,0.005914384358057915,sullied
693,impolitic,campaigning,advisable,appropriate,legal,fortunate,advisable,0.0609605029970125,0.3324058807644747,0.47707116368625146,0.1691322877767452,0.3422873786069637,appropriate
694,fell,propitious,illiterate,catastrophic,futile,inherent,propitious,0.10276048875572513,-0.024163426033795017,-0.05910133749499285,0.09250442794796351,0.015619072155798554,propitious
695,factitious,genuine,magnificent,polished,puny,ridiculous,genuine,0.3928706461577603,0.08922167282344812,0.3395082151809464,0.09242965657308776,0.30988026686280945,genuine
696,fidelity,brotherhood,parentage,treachery,conscience,consistency,treachery,0.05891693595330078,0.1641003606600457,0.2585245776574294,0.21493158537208537,-0.06828829098802232,treachery
697,fatuous,fatal,natal,terrible,sensible,tolerable,sensible,0.013301050872795947,-0.04168261555024823,0.19341164589083487,0.4686806787331593,0.2524068964031319,sensible
698,diabolical,mischievous,lavish,seraphic,azure,red,seraphic,0.35909770341992814,0.11604389110702171,0.15891860108387204,0.00012860038499727615,-0.028347140654341713,mischievous
699,diffidence,sharpness,boldness,malcontent,dialogue,catalog,boldness,0.3709332880806461,0.33795824740000274,0.10830654291626587,0.17387089319226323,-0.05590944663405555,sharpness
700,disinterested,prejudiced,horrendous,affected,arbitrary,bored,prejudiced,0.4221264723627476,0.1676481153845636,0.21743400696623333,0.31751131169474694,0.21731977484117487,prejudiced
701,dissipate,economize,clean,accept,anticipate,withdraw,economize,0.2556511308215393,0.27099056166313745,0.14094918318337263,0.3183615188891665,0.2291534728334293,anticipate
702,devout,quiet,dual,impious,loyal,faithless,impious,0.1189007365325493,-0.008956468080391702,0.2829080479692766,0.22641601211883045,0.02610412664806359,impious
703,diminution,expectation,context,validity,appreciation,difficulty,appreciation,0.3219676874000953,0.27043968344475505,0.3030095114096675,0.2681584017734884,0.255493503056064,expectation
