,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
528,sanguine,choleric,sickening,warranted,irritated,pessimistic,pessimistic,0.32514214813977577,0.21501768530976956,0.27163864838912594,0.44248099497808935,0.74827199947439,pessimistic
529,sadistic,happy,quaint,kindhearted,vacant,fortunate,kindhearted,0.27030985908582594,0.2767421655299132,0.4607949043141675,0.011101333958861597,0.1866461386008792,kindhearted
530,ruddy,robust,witty,wan,exotic,creative,wan,0.07365447715355011,0.26608726541107525,0.4417261484985697,0.28692328044202375,0.025419917881520697,wan
531,salvage,remove,outfit,burn,lose,confuse,lose,0.3067859588527798,0.17055359203728246,0.2174142849000995,0.3537454922078322,0.19691124474536884,lose
532,sacerdotal,religious,frank,authoritative,violent,lay,lay,0.49817802150166296,0.16763492837641403,0.2739190666592053,0.2293846331801731,0.16149803249664343,religious
533,rubicund,dangerous,pallid,remote,indicative,nonsensical,pallid,0.10166381583637751,0.545463927679786,0.11455520787140552,0.13348717034558832,0.24609332744780407,pallid
534,salubrious,salty,bloody,miasmic,maudlin,wanted,miasmic,0.39945301569021147,0.18074339759665792,0.4130224731382864,0.31915655449465663,-0.005911860387087974,miasmic
535,ruthless,merciful,majestic,mighty,militant,maximum,merciful,0.4479364093212337,0.26111185335839604,0.33619876293419787,0.19046052213542214,0.07223515124733453,merciful
536,rotundity,promenade,nave,grotesqueness,slimness,impropriety,slimness,0.23607961369256333,0.33293357582160743,0.5794901422286578,0.47641476713667624,0.19088995657738433,grotesqueness
537,sallow,salacious,ruddy,colorless,permitted,minimum,ruddy,0.18384940233780114,0.5115011014121249,0.4252898441914263,0.036032385984550004,0.09493309103628444,ruddy
538,rueful,sad,content,capable,capital,zealous,content,0.42081949453975254,0.10844883619808882,0.11507391148070814,0.04108765886594902,0.3373299616542089,sad
539,secular,vivid,clerical,punitive,positive,varying,clerical,0.1940023228034532,0.2953311743587949,0.22629957103563783,0.17676393002199348,0.13939607212912433,clerical
540,shoddy,superior,incomplete,inadequate,querulous,garrulous,superior,0.43935041316622125,0.22132580834804677,0.2955879202724702,0.06639963698209961,0.06420512894103007,superior
541,sedentary,vicarious,loyal,accidental,active,afraid,active,0.2536442429492812,0.1473664010818624,0.16306322069059925,0.4172952353721978,0.1184382244549793,active
542,servile,menial,puerile,futile,lowly,haughty,haughty,0.32373801182510614,0.3698964521933466,0.24432091587542723,0.21982557991612417,0.48313437722771474,haughty
543,unimpeachable,fruitful,rampaging,faulty,pensive,thorough,faulty,0.1352762915136031,0.10660464238631426,0.37958484159879174,0.18221656543776932,0.13157591827121437,faulty
544,ulterior,tipped,stated,sparking,uncompromising,corrugated,stated,0.08280118493704337,0.22408901062910158,0.06141707116370946,0.31075351734870277,0.13545421936276644,uncompromising
545,transient,carried,close,permanent,removed,certain,permanent,0.0665634883837503,0.11608607663146579,0.3500022561837381,0.059394890350601345,0.29295436327527774,permanent
546,ungainly,ignorant,graceful,detailed,dancing,pedantic,graceful,0.05351831200804922,0.5788470287557581,0.2226943314931362,0.1444170371160887,0.3177598627792741,graceful
547,tyro,infant,rubber,personnel,idiot,expert,expert,0.1632373675396751,0.20997054729132988,0.07042328074882528,0.3528052395762413,0.13967798709341397,idiot
548,unfeigned,pretended,fashionable,wary,switched,colonial,pretended,0.25150766464093255,0.2262243957003366,0.15883509161917053,0.028502979707041968,0.21086680458331486,pretended
549,turbulence,reaction,approach,impropriety,calm,hostility,calm,0.16717511156261972,0.1972198013608959,0.19211636585379732,0.4293535353751776,0.2751785813761174,calm
550,unearth,conceal,gnaw,clean,fling,reach,conceal,0.5275357759001277,0.33979154527107625,0.21853065152450923,0.26128987413360105,0.24005691102641946,conceal
551,turbid,clear,improbable,invariable,honest,turgid,clear,0.26632654577602516,0.2259344529264016,0.19723863583749268,0.1478980661985215,0.35420079183395065,turgid
552,ultimate,competing,throbbing,poisonous,incipient,powerful,incipient,0.15048683750522276,0.1318609477505683,0.2783349240749454,0.3617293668429262,0.17425650981863722,incipient
553,trite,correct,original,distinguished,premature,certain,original,0.2857355586671831,0.2576543447560673,0.25115249734449246,0.2700222320699893,0.28486030605624163,correct
554,vaunted,unvanquished,fell,belittled,exacting,believed,belittled,0.41828171425650396,0.11378568711252024,0.2963176343264872,0.20401398631949533,0.0987442339964094,unvanquished
555,unkempt,bombed,washed,neat,shabby,tawdry,neat,0.18995252505253096,0.32199557322066047,0.3555106440958838,0.4049104572069436,0.18771081156379102,shabby
556,unsullied,tarnished,countless,soggy,papered,homicidal,tarnished,0.5575532602015367,0.21773513421278862,0.28413889981778284,0.24236067972643957,0.1882912660629426,tarnished
557,vacillation,remorse,relief,respect,steadfastness,inoculation,steadfastness,0.27640960893518834,0.13980536650522418,0.4045305399061502,0.5207240460176717,0.1033224961399526,steadfastness
558,unruly,chatting,obedient,definite,lined,curious,obedient,0.15588918724624495,0.5274367059967959,0.09021460246287676,0.11161455541752423,0.171283220527108,obedient
559,untenable,supportable,tender,sheepish,tremulous,adequate,supportable,0.5488430590083352,0.1582644135118215,0.18349859975905464,0.12216710994130496,0.48829291979903783,supportable
560,vanguard,regiment,rear,echelon,protection,loyalty,echelon,0.19638067978644314,0.1396923106766649,0.23531588607156462,0.13144430435933918,0.10012665928613938,echelon
561,unseemly,effortless,proper,conducive,pointed,informative,proper,0.34647784570611706,0.37686399873454784,0.2895407263954541,0.14038194656930272,0.20472196928386072,proper
562,unwitting,clever,intense,sensitive,freezing,intentional,intentional,0.3514032662825604,0.09383725230830094,0.2970687951966673,0.08615142501080604,0.4079059723422446,intentional
563,brackish,careful,sweetish,chosen,tough,wet,sweetish,0.08542572765764556,0.4310541852695425,0.05383019733856916,0.16387339848368113,0.3806535487162868,sweetish
564,comatose,quiet,restrained,alert,asleep,grim,alert,0.26363659092522584,0.3097549455116021,0.23108027964558664,0.3271847621160727,0.23226039337610782,asleep
565,callow,sophisticated,naive,mild,colored,seated,sophisticated,0.3297316692809772,0.5451500406011069,0.13045323530452477,0.16151447716579698,0.17084086048244088,naive
566,benignity,fragility,diction,volition,evilness,grace,evilness,0.4367386241494739,0.3305379271453683,0.44870372892458776,0.5235681994440596,0.4055293365543925,evilness
567,centripetal,average,median,normal,thrifty,centrifugal,centrifugal,0.06156089700118827,0.1128977721303502,0.17405961686093732,0.07355389017550389,0.5532343770242694,centrifugal
568,blanch,bleach,scatter,darken,analyze,subdivide,darken,0.19087015616725278,0.24442762912357327,0.3268993107109099,0.24732295999457396,0.1638613536761007,darken
569,bestial,animated,noble,zoological,clear,dusky,noble,0.26289044081017066,0.5051228150771963,0.35944015719669387,0.14380694903058483,0.3417365128406234,noble
570,benison,curse,bachelor,wedding,orgy,tragedy,curse,-1.0,-1.0,-1.0,-1.0,-1.0,None
571,conjecture,certainty,guess,position,form,place,certainty,0.4525996576568187,0.3755634560878503,0.11180045479765852,0.17560010869927276,0.09049478001512631,certainty
572,billingsgate,disguise,debt,fiction,settlement,acclaim,acclaim,-1.0,-1.0,-1.0,-1.0,-1.0,None
573,blase,fiery,clever,intriguing,slim,ardent,ardent,0.26509543795285834,0.3842837156408795,0.3767523747149112,0.19426953026616828,0.33930756122764494,clever
574,celerity,assurance,state,acerbity,delay,infamy,delay,0.18126189833528142,0.09865882262891523,0.5394401912904098,0.17372489070956051,0.31814395003472695,acerbity
575,conviviality,discourse,view,drunkenness,friendship,animosity,animosity,0.39599230564138616,0.11375784768578022,0.37530055604050444,0.3491956546139563,0.42402415046703834,animosity
576,calligraphy,scribbling,sculpture,embarrassment,brevity,telegraphy,scribbling,0.42155357447484265,0.282621165324015,0.0817843330776107,0.3470642042551581,0.25750163690145417,scribbling
577,colloquial,burnt,polished,political,gifted,problematic,polished,0.050209494600216995,0.25648318364035366,0.2678543028518012,0.2383724154536796,0.27467319052523537,problematic
578,boorish,suave,oafish,rustic,speedy,dry,suave,0.44967959631605603,0.47431984855881615,0.3795165983465046,0.19759383642215797,0.1815587638579914,oafish
579,caucus,corruption,scene,conspiracy,meeting,plant,conspiracy,0.27677026938684074,0.12147052878403682,0.1824610412273089,0.2568232333535595,0.056586682809271836,corruption
580,belittle,disobey,forget,magnify,extol,envy,magnify,0.2909128659358405,0.41813839666342495,0.4781038239216554,0.4369143100000181,0.29333494356710793,magnify
581,hortatory,inquiring,denying,killing,frantic,dissuading,dissuading,0.09055488720800883,0.13617920814363457,0.04317857885615527,0.1825468266028582,0.14571504047598052,frantic
582,execrate,disobey,enact,perform,acclaim,fidget,acclaim,-1.0,-1.0,-1.0,-1.0,-1.0,None
583,husbandry,sportsmanship,dishonesty,wastefulness,friction,cowardice,friction,0.228024876526788,0.33530481344848606,0.29235933444363477,0.08619393893807659,0.258238391393669,dishonesty
584,gasconade,transparency,cleanliness,modesty,imposture,seizure,modesty,-1.0,-1.0,-1.0,-1.0,-1.0,None
585,gratuity,ingratitude,idea,suggestion,stipend,prerequisite,stipend,0.2434991888117282,0.09711803640059571,0.1268109076443966,0.37038416500206917,0.20468682754729928,stipend
586,hyperborean,sultry,pacific,noteworthy,western,wooded,sultry,-1.0,-1.0,-1.0,-1.0,-1.0,None
587,imperturbable,calm,swift,arable,hysterical,solemn,hysterical,0.38016069074103176,0.24004974118675076,0.1599330838246426,0.427243823275947,0.3133759273024119,hysterical
588,fulgent,dizzy,empty,diverse,shining,dull,dull,-1.0,-1.0,-1.0,-1.0,-1.0,None
589,hummock,hillock,scorn,elevation,vale,vestment,vale,0.43743268352794545,0.11546775282403908,0.3554591766618409,0.28489289882262303,0.13387960619777167,hillock
590,impalpable,obvious,combined,high,connecting,lost,obvious,0.33928662298066,0.1604341196069263,0.09161251437281633,0.17006125099045258,0.0384593164216307,obvious
591,hegira,return,harem,oasis,panic,calm,return,-1.0,-1.0,-1.0,-1.0,-1.0,None
592,garrulous,arid,hasty,sociable,quaint,taciturn,taciturn,0.2637765969733507,0.18616519435706266,0.5295035734083303,0.3207897594165883,0.6384050584474699,taciturn
593,hyperbole,exaggeration,climax,curve,understatement,expansion,understatement,0.5323009598585113,0.22949309687967712,0.18262595666919373,0.3934255252556271,-0.0380680629588563,exaggeration
594,gauche,rigid,graceful,swift,tacit,needy,graceful,0.2570588237640508,0.4527891771384484,0.1994973077700866,0.24630408832344042,0.20089490725510945,graceful
595,immure,inter,liberate,exhume,exit,incarcerate,liberate,-1.0,-1.0,-1.0,-1.0,-1.0,None
596,excoriate,scandalize,encourage,avoid,praise,vanquish,praise,0.4161935597274455,0.2360918798199468,0.2244134839361582,0.385541439275606,0.25898256251773355,scandalize
597,nascent,fading,reoccurring,loyal,treacherous,unnamed,fading,0.30542193538759693,0.07890353546458644,0.1417729879313679,0.13159383962274798,0.1147416463130356,fading
598,manumit,print,impress,enslave,endeavor,fail,enslave,-1.0,-1.0,-1.0,-1.0,-1.0,None
599,omnipresent,taxing,total,limited,ignorant,magnificent,limited,0.2167081612787904,0.008280119921940651,0.2144145746155727,0.33258970239505814,0.20761210210713352,ignorant
600,odium,noise,liking,dominant,hasty,atrium,liking,0.026336422413095573,0.19854832635775252,0.06823791637985827,0.06528212508952991,0.0874704936156998,liking
601,myopic,visionary,farsighted,moral,glassy,blind,farsighted,0.4741901670591186,0.5151913117334695,0.3137043568997532,0.20454873132373563,0.38999511097791784,farsighted
602,opprobrium,delineation,aptitude,majesty,freedom,praise,praise,0.044245195284898786,0.21524301426386344,0.3714873926290256,0.36261343928919865,0.5086111952425751,praise
603,overweening,humble,impotent,avid,acrimonious,exaggerated,humble,0.2804829738700788,0.31452983302545057,0.10006507873042117,0.1281969546184425,0.2965401432797681,impotent
604,odium,shame,aptitude,anachronism,affection,futility,affection,0.35308199318638783,0.21879596792099065,0.23162792180136438,0.43401561566612273,0.18754880497955556,affection
605,minion,master,quorum,majority,host,beneficiary,master,0.24945997480911733,0.17228871709751375,0.14249425762013315,0.06724942165573855,0.16833855823839905,master
606,obstreperous,turbid,quiet,remote,obnoxious,active,quiet,0.2220133496768782,0.44954354272840963,0.13741702448647794,0.49053586111189157,0.2647670818214553,obnoxious
607,obligatory,demanding,optional,facile,available,required,optional,0.21493239540238826,0.45240412910351285,0.31950751397972704,0.205217039354807,0.38432201628843743,optional
608,militant,combative,dramatic,religious,quaint,pacific,pacific,0.2147469053134291,0.11859883432339476,0.4808407287589008,0.20257434166674615,0.24014310644102133,religious
609,optimum,pessimistic,knowledgeable,worst,minimum,opprobrious,worst,0.27305666500078485,0.10928032759414179,0.31231060717506315,0.30421867172882344,0.2849510914759849,worst
610,mawkish,sentimental,sweet,certain,intelligent,carefree,intelligent,0.5015557766616482,0.42300779359372453,0.20663019841868865,0.27973580896656414,0.3894962482015072,sentimental
611,venturous,timorous,confiscatory,lethal,tubercular,dorsal,timorous,-1.0,-1.0,-1.0,-1.0,-1.0,None
612,vehement,substantial,regular,calm,cautious,sad,calm,0.15640561085222685,0.2038938037404269,0.31412551701215874,0.42206924216469355,0.2503072531495983,cautious
613,verity,sanctity,reverence,falsehood,rarity,household,falsehood,0.315802604485127,0.3632991212619945,0.43039106256646037,0.3094987400842416,0.10028300904503155,falsehood
614,venial,unforgivable,unforgettable,unmistaken,fearful,fragrant,unforgivable,0.4543331941024368,0.264524143057668,0.32143787336650986,0.19295078171371086,0.28380659763602556,unforgivable
615,provincial,wealthy,crass,literary,aural,sophisticated,sophisticated,0.27848318749211654,0.2935583157995995,0.1621263857747975,0.08252221948172071,0.20303903185652192,crass
616,recherche,learned,tiresome,usual,studied,outrageous,usual,0.055524324878388015,0.3784035566308444,0.22370917171782065,0.20739222942616792,0.25262369936898843,tiresome
617,senescence,youth,romance,doldrums,quintessence,friendship,youth,0.14844501762618778,0.14887537729453434,0.16565037822153159,0.29360915644372687,0.15723744314000568,quintessence
618,sloth,penitence,filth,futility,poverty,industry,industry,0.3055011207901745,0.3055314468107885,0.22831903880568946,0.1690304836455533,0.11937471050429563,filth
619,sobriety,inebriety,aptitude,scholasticism,monotony,aversion,inebriety,-1.0,0.22389057070589916,0.42447274513439087,0.2540928725745721,0.3313424582788446,scholasticism
620,sleazy,fanciful,creeping,substantial,uneasy,warranted,substantial,0.3389984014995098,0.12035936074583244,0.1425647105640093,0.22156794387956968,0.1187918361209794,fanciful
621,solstice,equinox,sunrise,pigsty,interstices,iniquity,equinox,0.710047784678372,0.5107249643169613,0.19401953476025244,0.36027476693490235,0.2678325203026454,equinox
622,perfunctory,official,thorough,insipid,vicarious,distinctive,thorough,0.17059440045152716,0.3972610495632404,0.4273771153292613,0.30179762991447884,0.31198886699777206,insipid
623,regal,oppressive,common,major,basic,entertaining,common,0.36961024877871806,0.1314701462314948,0.03297022921030541,0.0894171600958438,0.28483306983536466,oppressive
624,putrid,sick,lovely,aromatic,arrogant,humid,aromatic,0.21691748803951266,0.533663158146556,0.43716241512484494,0.11114199886655203,0.3688135953512704,lovely
625,raucous,mellifluous,uncooked,realistic,veracious,anticipating,mellifluous,0.4402566065117951,0.17008143110107551,0.24464777490765427,0.24275768141361664,0.15597279125558974,mellifluous
626,livid,alive,mundane,positive,purplish,vast,purplish,0.2040785879408287,0.20753930241462912,0.24746141216305456,0.16279848309383635,0.19168418041836952,positive
627,pandemonium,calm,frustration,efficiency,impishness,sophistication,calm,0.4828775890192189,0.27972084305321326,0.1354101286116191,0.31646291504937557,0.20849972655384139,calm
628,penchant,distance,imminence,dislike,attitude,void,dislike,0.13935126451777152,0.21426231019820005,0.3950136066635772,0.3864632131686275,0.08366425908326544,dislike
629,paucity,pouch,peace,quickness,abundance,nuisance,abundance,0.07518812380342454,0.06091571308299453,0.17088920794628076,0.541953426671061,-0.008201550732158192,abundance
630,lithe,stiff,limpid,facetious,insipid,vast,stiff,0.30850512000184815,0.4723853800046928,0.26152938083978755,0.3441320078987278,0.11820945243419928,limpid
631,lurid,dull,duplicate,heavy,grotesque,intelligent,dull,0.4822462227130338,0.088075410538894,0.16683082764171425,0.449292620567482,0.2638999268415596,dull
632,malevolent,kindly,vacuous,ambivalent,volatile,primitive,kindly,0.33484537725253305,0.4374925032631545,0.3475337722267602,0.1807110468681482,0.4440880551823229,primitive
633,manifest,limited,obscure,faulty,varied,vital,obscure,0.27606299383094574,0.34978246190068973,0.19910015330710967,0.1770467279102797,0.17023484611870637,obscure
634,impecunious,affluent,afflicted,affectionate,affable,afraid,affluent,0.39002912556119096,0.29035240998394546,0.2539377336111151,0.3536277571118152,0.1986632176001331,affluent
635,inane,passive,wise,intoxicated,mellow,silent,wise,0.24680180954518116,0.31754633715155656,0.17978802586549292,0.3291950963729067,0.22612682342172788,mellow
636,maniacal,demoniac,saturated,sane,sanitary,handcuffed,sane,0.5378165222941461,0.1663686371373808,0.49812910786290765,0.14524814884200668,0.12283855982284161,demoniac
637,fickle,fallacious,tolerant,loyal,hungry,stupid,loyal,0.17223950572183294,0.4123550979455216,0.4419866925998707,0.2697194667345237,0.2639408818029458,loyal
638,feasible,theoretical,impatient,constant,present,impractical,impractical,0.38310542274999293,0.24263558499818588,0.17432960697384603,0.22536442632741877,0.6925380628935551,impractical
639,immutable,silent,changeable,articulate,loyal,varied,changeable,0.17926427673211445,0.48251170138195,0.16788930157113632,0.10608089544495442,0.2743824022943557,changeable
640,impromptu,prompted,appropriate,rehearsed,foolish,vast,rehearsed,0.1748651625165032,0.3003288293204172,0.4601172299408033,0.13609248982456792,0.12159904657604441,rehearsed
641,disjointed,satisfied,carved,understood,connected,evicted,connected,0.294919056221061,0.19870329173613738,0.18387920832920207,0.2907852555635913,-0.05264622469829365,satisfied
642,fiasco,cameo,mansion,pollution,success,gamble,success,0.2453869909231893,0.11913903564351722,-0.0030403018079772715,0.3982467063823599,0.2601103886172789,success
643,flamboyant,old-fashioned,restrained,impulsive,cognizant,eloquent,restrained,-1.0,0.34740175462491235,0.4702422879613196,0.12880443537095349,0.468281381397043,impulsive
644,conciliate,defend,activate,integrate,quarrel,react,quarrel,0.3852770821948883,0.2439933589948368,0.36065687384512424,0.4095116041042552,0.2811367392571734,quarrel
645,commodious,numerous,accommodating,leisurely,limited,expensive,limited,0.10612741294900699,0.3711699654352819,0.28624315550345303,0.20622458406058636,0.4089668760898986,expensive
646,disingenuous,uncomfortable,eventual,naive,complex,enthusiastic,naive,0.3807798702114486,0.1489844969939657,0.5275398045039597,0.1915723241652229,0.3735446217529602,naive
647,destitute,reckless,dazzling,wanton,characteristic,explanatory,wanton,0.17640565161910968,0.19000079046194773,0.2544599647884912,0.1405192673011985,0.04099145964981204,wanton
648,avarice,anxiety,generosity,statement,invoice,power,generosity,0.2517530867554264,0.4343055225389933,0.05139674718067807,0.06809205519985718,0.23257705648927982,generosity
649,awry,recommended,commiserating,startled,straight,psychological,straight,0.14129927401738143,0.04403953072205598,0.2488755897003919,0.18315477700454214,0.15817599698866797,startled
650,banal,philosophical,original,dramatic,heedless,discussed,original,0.5126513238900163,0.2620229361213227,0.3865254775096354,0.25148943888488956,0.22343854084275677,philosophical
651,baneful,intellectual,thankful,decisive,nonpoisonous,remorseful,nonpoisonous,0.39419400900875,0.18082367189014853,0.25043031815311,0.2317629287906825,0.2604875566964247,intellectual
652,transient,urgent,youthful,original,eternal,unfaithful,eternal,0.2112281378523367,0.18838450314586896,0.1390304870755348,0.2865412308141307,0.10717585498725447,eternal
653,acarpous,assiduous,poignant,fecund,reticent,prolix,fecund,-1.0,-1.0,-1.0,-1.0,-1.0,None
654,amplify,announce,entertain,simplify,covet,require,simplify,0.12575719501211546,0.26370375140916136,0.358938339880245,0.20953241890181357,0.21395171399860682,simplify
655,viable,moribund,salable,useful,foolish,inadequate,moribund,0.38765038447728406,0.3406704896753412,0.39064202030089723,0.44338723296409316,0.4860514250020078,inadequate
656,wastrel,trash,paragon,mortal,tolerance,song,paragon,0.11104445920792029,0.3375544460401927,0.28927549254775653,0.18717140920299505,0.1573795991221806,paragon
657,valedictory,sad,collegiate,derivative,salutatory,promising,salutatory,0.2563646350309312,0.217129317031991,0.07287368652998218,0.5017380016094212,0.178044186491507,salutatory
658,subliminal,radiant,unknown,obvious,domestic,horizontal,obvious,0.2783961469262092,0.09911530526021245,0.37013853168639144,0.11801104267257283,0.29024261318083694,obvious
659,temerarious,contagious,plucky,prudent,discreet,lucky,prudent,-1.0,-1.0,-1.0,-1.0,-1.0,None
660,stertorous,typical,working,northern,labored,lyrical,labored,-1.0,-1.0,-1.0,-1.0,-1.0,None
661,stereotyped,original,antique,modeled,repetitious,continued,original,0.17706281290760273,0.138763080391046,0.06492806745297708,0.32919902404778495,0.01295091013340395,repetitious
662,sophomoric,unprecedented,mature,insipid,intellectual,illusionary,mature,0.1819660740082647,0.37851726470930885,0.47173913178072746,0.4608412874575047,0.26525273249250614,insipid
663,somatic,mental,menial,soporific,loyal,frantic,mental,0.24644381359782366,0.06617154949296973,0.16512740448171154,-0.07594181669541804,0.09519480882985891,mental
664,soporific,awakening,dining,caustic,memorial,springing,awakening,0.2916006564385186,0.11165554569876446,0.3818912819093728,-0.029393399797553822,0.1408412154566214,caustic
665,propinquity,remoteness,uniqueness,health,virtue,simplicity,remoteness,0.47111227257070076,0.5078125930757421,0.11238018497457054,0.43683993588907294,0.49284661620483505,uniqueness
666,putative,colonial,quarrelsome,undisputed,powerful,unremarkable,undisputed,0.1860101093159093,0.18854005708914517,0.2920882708892474,0.20032103380580635,0.22090430487009416,undisputed
667,staccato,musical,long,legato,sneezing,pounded,legato,0.30288955158964215,0.07936303805636045,0.7337838751992264,0.17522770054663162,0.19111813938528113,legato
668,venal,springlike,honest,angry,indifferent,going,honest,0.14796804917000136,0.4158223572923187,0.30993705470810035,0.39230713543309587,0.11643061601787293,honest
669,vertex,whirlpool,drift,vehicle,base,context,base,0.11087357965035648,0.21322612006523234,0.021732178919365776,0.151128465395207,0.20640179774197845,drift
670,vilify,erect,eulogize,better,magnify,horrify,eulogize,0.19576693685834826,0.37620467522344236,0.2563669416616259,0.36404414145143627,0.3780300837658984,horrify
671,slovenly,half-baked,loved,inappropriate,tidy,rapidly,tidy,-1.0,0.298190026080401,0.266211412414058,0.48983140043100387,0.07119103010963135,tidy
672,sinister,unwed,ministerial,good,returned,splintered,good,0.1070699003119548,0.13124645550979788,0.3364804521884897,0.05075825968315815,0.19834576609056537,good
673,spurious,genuine,angry,mitigated,interrogated,glorious,genuine,0.5100810654805371,0.060845451961511074,0.26372159117792277,0.18416470846423869,0.1579862452814812,genuine
674,stamina,patience,pistils,weakness,fascination,patina,weakness,0.3903501522531696,0.18439407299099808,0.48064970277181335,0.31186067173301935,0.18054604236211286,weakness
675,rehabilitate,clothe,destroy,avenge,vanish,embarrass,destroy,0.32717295799810103,0.5602389704811744,0.3097295029059319,0.15381072578916538,0.4016695953482088,destroy
676,refulgent,overflowing,effortless,dim,noisy,snoring,dim,0.21626181144607126,0.3679904233351963,0.4708563985416531,0.30193818138128037,0.1929173866434751,dim
677,squander,fortify,depart,roam,preserve,forfeit,preserve,0.34654443691702647,0.23305466147131773,0.19343967314157207,0.347952727597892,0.3090956317024191,preserve
678,solvent,enigmatic,bankrupt,fiducial,puzzling,gilded,bankrupt,0.0401486448517125,0.4657552039498362,0.1780403337294475,0.09940858406571597,0.0694300237078538,bankrupt
679,paean,serf,pealing,lien,lament,folly,lament,0.26329200198645875,0.3024463682119229,0.07421164263047914,0.5074660489908313,0.4189067358788945,lament
680,opulence,pessimism,patriotism,potency,passion,poverty,poverty,0.3704416510157642,0.38413377700716883,0.29177449780516,0.36188120321010636,0.34405391634077764,patriotism
681,paranoia,fracture,statement,quantity,benefaction,sanity,sanity,0.10098565611939073,0.0713969419942952,0.19199719304819132,0.22313248697088325,0.5240919612161576,sanity
682,parsimonious,grammatical,syntactical,effective,extravagant,esoteric,extravagant,0.24366332674732047,0.22244499281277602,0.26519284185403574,0.4070689383054991,0.32640689533801626,extravagant
683,loath,loose,evident,deliberate,eager,tiny,eager,0.2499527378386736,0.2576374905807338,0.23842141431478936,0.5664800642973542,0.1754052504900299,eager
684,lugubrious,frantic,cheerful,burdensome,oily,militant,cheerful,0.3518440593514259,0.5388007122548008,0.25845505254807927,0.320492761959454,0.12408556558601638,cheerful
685,malleable,brittle,blatant,brilliant,brownish,basking,brittle,0.5779749925309482,0.17294968175676095,0.28634218739130696,0.27170156395042466,0.033924679481818105,brittle
686,loquacious,taciturn,sentimental,soporific,soothing,sedate,taciturn,0.6280421266759959,0.2679657122533422,0.44693157265513866,0.24708758654513371,0.3433671881125088,taciturn
687,mellifluous,porous,honeycombed,strong,strident,viscous,strident,0.18206823163597272,0.20534895257072758,0.13251624646412885,0.4963418346824697,0.35747682653812907,strident
688,limpid,erect,turbid,tangential,timid,weary,turbid,0.03250052107987194,0.4324230689525588,0.2585558850885354,0.40256930033268595,0.3260458234721602,turbid
689,malign,intersperse,vary,emphasize,frighten,eulogize,eulogize,0.3195844063745849,0.19020420371460853,0.44605159851034065,0.4332802546822764,0.38964878341301584,emphasize
690,impeccable,unmentionable,quotable,blinding,faulty,hampering,faulty,0.2711554979041131,0.2991917004307806,0.26797693393077976,0.3746376395578956,0.23513029338489005,faulty
691,impassive,active,demonstrative,perfect,anxious,irritated,demonstrative,0.22438531453136665,0.526194067343828,0.08704478996214463,0.37846362647214427,0.48631419438005563,demonstrative
692,immaculate,chastened,chewed,sullied,angered,beaten,sullied,0.3227374186443667,0.21783576998360088,0.3577214742523897,0.199365604743721,0.22116954926273488,sullied
693,impolitic,campaigning,advisable,appropriate,legal,fortunate,advisable,0.13632576099334895,0.34706985453954753,0.44096068823463513,0.13777766998887359,0.2596767438037927,appropriate
694,fell,propitious,illiterate,catastrophic,futile,inherent,propitious,0.08056692245968286,0.04164717923624537,0.08196926355234446,0.08712189578464967,0.08866590473820242,inherent
695,factitious,genuine,magnificent,polished,puny,ridiculous,genuine,0.4830138884101331,0.21344448468131275,0.2470608996741188,0.2223763950521678,0.29129879067425396,genuine
696,fidelity,brotherhood,parentage,treachery,conscience,consistency,treachery,0.2862250816608561,0.2945824974694781,0.41261099616176183,0.27665431217167763,0.2390848215393857,treachery
697,fatuous,fatal,natal,terrible,sensible,tolerable,sensible,0.20562694905438528,0.10358835547055423,0.35254564804482585,0.5321924710797614,0.3849451989517863,sensible
698,diabolical,mischievous,lavish,seraphic,azure,red,seraphic,0.42292302326117953,0.20132850363187824,0.43186923851435033,0.2574942384850448,0.1369901294825613,seraphic
699,diffidence,sharpness,boldness,malcontent,dialogue,catalog,boldness,0.42490911167699646,0.618133766315018,0.26753537186196885,0.299296171140781,0.0702165712179466,boldness
700,disinterested,prejudiced,horrendous,affected,arbitrary,bored,prejudiced,0.3729105078713895,0.11963146629429747,0.21768394567032334,0.08837141202616644,0.39982459171477963,bored
701,dissipate,economize,clean,accept,anticipate,withdraw,economize,0.23643161254920209,0.11741829560360409,0.13168425560641836,0.2615059799564805,0.20826465237591057,anticipate
702,devout,quiet,dual,impious,loyal,faithless,impious,0.25324446933768047,-0.013675913204706684,0.6331280811620541,0.358512995109459,0.5182800218209322,impious
703,diminution,expectation,context,validity,appreciation,difficulty,appreciation,0.28865640648784985,0.2612504467912342,0.22044714165751245,0.32532705822714,0.13449769471853443,appreciation
704,disconsolate,examining,thankful,theatrical,joyous,prominent,joyous,0.0499980354337858,0.336986840585807,0.20221434953185796,0.4794776810945785,0.2388180019218852,joyous
705,compliant,numerous,veracious,soft,adamant,livid,adamant,0.1221458304167756,0.12091570611832463,0.20349669023422937,0.1993983829009023,0.28473574937908336,livid
706,cohesion,independence,pedestrian,shift,pharmacy,climbing,independence,0.2539558491564105,0.12279698624207766,0.22845932190485746,0.025479040574290426,0.02576242424512664,independence
707,circuitous,direct,complete,obvious,aware,tortured,direct,0.3199013613637112,0.23051981776068733,0.3020024918122647,0.09075270324130148,0.15202472482767815,direct
