,idx,Word1,POS1,Word2,POS2,Context1,Context2,mean,AutoExtend,AutoExtend_s1,AutoExtend_s2,GlossTfIdf,GlossTfIdf_s1,GlossTfIdf_s2,GlossAve,GlossAve_s1,GlossAve_s2,Word,Word_s1,Word_s2
788,789,hot,a,violent,a,"the old city ) and the "" Cidade Alta "" ( upper city or the new part ) . The "" Baixa de Luanda "" is situated next to the port , and has narrow streets and old colonial buildings . Under the Koppen climate classification , Luanda features a <b> hot </b> semi-arid climate . The climate is hot and humid but surprisingly dry , owing to the cool Benguela Current , which prevents moisture from easily condensing into rain . Frequent fog prevents temperatures from falling at night even during the completely dry months from June to October . Luanda","death during a 2001 tour of Australia at the Big Day Out festival in Sydney . Teenager Jessica Michalik died of asphyxiation when fans rushed the stage in the mosh pit . It was claimed by security and witnesses that Fred Durst was urging the crowd on in a possibly <b> violent </b> manner , and that he failed to attempt to calm the crowd after the accident . Michalik was later rushed to Sydney 's Concord Hospital where she died five days later . The Coroner 's Court decided that , while the band could have been more helpful in efforts",1.5,0.34772817461523553,hot.a.01,violent.a.01,0.5608843623763378,hot.a.01,violent.a.01,0.7113462958155742,hot.a.01,violent.a.01,0.25341855493069226,warm.s.10,violent.s.03
789,790,hundred,n,large,n,"to the west , which became Wales , there is a history of interaction between Cheshire and Wales . The Domesday Book records Cheshire as having two complete Hundreds ( Atiscross and Exestan ) which later became entirely part of Wales . Additionally , another large portion of the Duddestan <b> Hundred </b> later became known as Maelor Saesneg when it was transferred to Wales . For this and other reasons , the Welsh name for Cheshire ( "" Swydd Gaerlleon "" ) is sometimes used within Wales and by Welsh speakers . Administrative history . Cheshire in the "" Domesday Book","Survey reports that as of 2005 , Kodarma district in Jharkhand state in India had the largest deposits of mica in world . China was the top producer of mica with almost a third of the global share , closely followed by the USA , South Korea and Canada . <b> Large </b> deposits of sheet Mica were mined in New England from the 19th Century to the 1960s . Large mines existed in Connecticut , New Hampshire , and Maine . Mica is widely distributed and occurs in igneous , metamorphic and sedimentary regimes . Large crystals of mica used for",2.6,0.24732827258391107,hundred.s.01,large.a.01,0.34743567599277875,hundred.s.01,large.a.01,0.37475083359191974,hundred.s.01,large.s.02,0.1617238173545932,hundred.s.01,macroscopic.a.01
790,791,hundred,n,percent,n,", the so-called "" century of Saint Louis "" , famous for the prosperity of northern France and the building of gothic cathedrals . The 14th century brought the Black Plague and the Hundred Years ' War , and with it death and destruction . At the end of the <b> Hundred </b> Years ' War in the 15th century , the village started to recover , with a population of only 100 inhabitants . Louis XIII . Henceforth Versailles was the possession of the family of Gondi , a family of wealthy and influential parliamentarians at the "" Parlement "" of","years . According to this study , six species including giraffes , impala , warthogs , topis and water-bucks have declined significantly at an alarming rate in the reserve . The study says that losses were as high as 95 percent for giraffes , 80 percent for warthogs , 76 <b> percent </b> for hartebeest and 67 percent for impala . According to the Kenya Tourism Federation ( KTF ) the number of buildings coming up in the reserve will outnumber animal populations in the reserve in 20 year 's time .",4.3,0.08121692823352447,hundred.n.01,percentage.n.01,0.3702191381573077,hundred.s.01,percentage.n.01,0.4063062345385546,hundred.s.01,percentage.n.01,0.10435370914582989,hundred.n.01,percentage.n.01
791,792,hypertension,n,cardiovascular,n,"as indicator of nuclear waste dispersion into the natural environment . In a similar fashion , 129I was used in rainwater studies to track fission products following the Chernobyl disaster . Radioiodine and the kidney . In the 1970s imaging techniques were developed to employ radioiodine in diagnostics for renal <b> hypertension </b> ; however methods using other chemical compounds , such as DMSA , are more popular in clinics nowadays . Precautions and toxicity of elemental iodine . Elemental iodine is an oxidizing irritant and direct contact with skin can cause lesions , so iodine crystals should be handled with care","an autopsy or during treatment of an unrelated disorder ( called in medicine an incidental finding ) ; in rare cases its expansion or a micro-bleed from an AVM in the brain can cause epilepsy , deficit or pain . Pathophysiology . Arteries and veins are part of the human <b> cardiovascular </b> system . Normally , the arteries in the vascular system carry oxygen-rich blood . Structurally , arteries divide and sub-divide repeatedly , eventually forming a sponge-like capillary bed . Blood moves through the capillaries , giving up oxygen and taking up waste products , including Carbon dioxide , from",4.5,0.5909421193160965,high_blood_pressure.n.01,cardiovascular.a.01,0.5163881924692952,high_blood_pressure.n.01,cardiovascular.a.01,0.6272327870344372,high_blood_pressure.n.01,cardiovascular.a.01,0.5923977655774975,high_blood_pressure.n.01,cardiovascular.a.01
792,793,ice,n,shelf,n,"they bend progressively downglacier due to the increased velocity toward the glacier 's centerline . Ogives are linked to seasonal motion of the glacier as the width of one dark and one light band generally equals the annual movement of the glacier . The ridges and valleys are formed because <b> ice </b> from an icefall is severely broken up , thereby increasing ablation surface area during the summertime . This creates a swale and space for snow accumulation in the winter , which in turn creates a ridge . Sometimes ogives are described as either wave ogives or band ogives ,","the Laptev Sea . The walrus is immediately recognized by its prominent tusks , whiskers and great bulk . Adult Pacific males can weigh up to and , among pinnipeds , are exceeded in size only by the two species of elephant seals . It resides primarily in shallow oceanic <b> shelf </b> habitat , spending a significant proportion of its life on sea ice in pursuit of its preferred diet of benthic bivalve mollusks . It is a relatively long-lived , social animal and is considered a keystone species in Arctic marine ecosystems . The walrus has played a prominent role",3.0,0.32982850305100486,ice.n.01,ledge.n.01,0.42486922297312957,internal-combustion_engine.n.01,shelf.n.01,0.4933018304111756,internal-combustion_engine.n.01,shelf.n.01,0.38653087217210025,ice.n.01,ledge.n.01
793,794,image,n,appearance,n,"innovations , and this is the general consensus in the field . A 1998 study by historian C. Hamilton summarizes much of the scholarship on Shaka towrds the dawn of the 21st century in areas ranging from ideology , politics and culture , to the use of his name and <b> image </b> in a popular South African theme park , "" Shakaland . "" It argues that in many ways , the image of Shaka has been "" invented "" in the modern era according to whatever agenda persons hold . This "" imagining of Shaka "" it is held ,","music , and use his lyrics to create a much more ambiguous and blurry reality of sexuality . Side projects and film career . Tricky has guest starred on a number of albums , including a notable appearance on Live 's fifth studio album , "" V "" . This <b> appearance </b> came as Tricky and Live 's lead singer Ed Kowalczyk had developed a close friendship , with Kowalczyk contributing vocals to ' Evolution Revolution Love ' , a track on Tricky 's album "" Blowback "" . Tricky has also acted in various films . He appeared in a",5.35,0.47023534160859093,trope.n.01,appearance.n.01,0.47597713851690965,double.n.03,appearance.n.06,0.5759137215309419,effigy.n.01,appearance.n.06,0.24234833592912045,visualize.v.01,appearance.n.06
794,795,image,n,image,n,"of a scene , or a video , scene reconstruction aims at computing a 3D model of the scene . In the simplest case the model can be a set of 3D points . More sophisticated methods produce a complete 3D surface model . Image restoration . The aim of <b> image </b> restoration is the removal of noise ( sensor noise , motion blur , etc. ) from images . The simplest possible approach for noise removal is various types of filters such as low-pass filters or median filters . More sophisticated methods assume a model of how the local image","rendered with a client-specified color . Many libraries and cards provide color gradients , which are handy for the generation of smoothly-varying backgrounds , shadow effects , etc. . ( See also Gouraud shading ) . The pixel colors can also be taken from a texture , e.g. a digital <b> image </b> ( thus emulating rub-on screentones and the fabled "" checker paint "" which used to be available only in cartoons ) . Painting a pixel with a given color usually replaces its previous color . However , many systems support painting with transparent and translucent colors , which only",7.8,1.0,picture.n.01,picture.n.01,1.0,picture.n.01,picture.n.01,1.0,picture.n.01,picture.n.01,1.0,visualize.v.01,visualize.v.01
795,796,image,n,mental,a,"classical geometric ideas like lines , planes and their higher-dimensional analogs . Today , vector spaces are applied throughout mathematics , science and engineering . They are the appropriate linear-algebraic notion to deal with systems of linear equations ; offer a framework for Fourier expansion , which is employed in <b> image </b> compression routines ; or provide an environment that can be used for solution techniques for partial differential equations . Furthermore , vector spaces furnish an abstract , coordinate-free way of dealing with geometrical and physical objects such as tensors . This in turn allows the examination of local properties","placed her with foster parents Albert and Ida Bolender of Hawthorne , California , where she lived until she was seven . In 1933 , Gladys bought a house and brought Norma Jeane to live with her . A few months after moving in , however , Gladys suffered a <b> mental </b> breakdown , beginning a series of mental episodes that would plague her for the rest of her life . In "" My Story "" , Monroe recalls her mother "" screaming and laughing "" as she was forcibly removed to the State Hospital in Norwalk . Norma Jeane was",2.05,0.1757095430679707,visualize.v.01,mental.s.05,0.28158506339703654,picture.n.01,mental.s.05,0.5030103259273327,picture.n.01,genial.a.02,0.13838576424118873,visualize.v.01,mental.a.01
796,797,image,n,surface,n,"giant . Some of these images can be found in Late Bronze Age peat bogs in Britain , indicating the symbols were both pre-Roman and widely spread across Celtic culture . The distribution of some of the images has been mapped and shows a pattern of central concentration of an <b> image </b> along with a wide scatter indicating these images were most likely attached to specific tribes and were distributed from some central point of tribal concentration outward along lines of trade . The image of the three headed god has a central concentration among the Belgae , between the Oise","or gravitational field , the total work done by the field on the object is obtained by summing up the differential work done in moving from formula_69 to formula_70 . This gives the line integral Surface integrals . A "" surface integral "" is a definite integral taken over a <b> surface </b> ( which may be a curved set in space ) ; it can be thought of as the double integral analog of the line integral . The function to be integrated may be a scalar field or a vector field . The value of the surface integral is the",3.6,0.459586714573088,picture.n.01,surface.n.02,0.4855879010918078,picture.n.01,surface.v.01,0.4272763628589768,effigy.n.01,surface.v.01,0.22251644569960677,visualize.v.01,open.n.04
797,798,image,v,visualize,v,"Diagnostic sonography . Medical sonography ( ultrasonography ) is an ultrasound-based diagnostic medical imaging technique used to visualize muscles , tendons , and many internal organs , to capture their size , structure and any pathological lesions with real time tomographic images . Ultrasound has been used by sonographers to <b> image </b> the human body for at least 50 years and has become one of the most widely used diagnostic tools in modern medicine . The technology is relatively inexpensive and portable , especially when compared with other techniques , such as magnetic resonance imaging ( MRI ) and computed tomography","lung imaging . It has some advantages and disadvantages over thoracic or intravasular ultrasound . Intravascular ultrasound . "" Intravascular ultrasound "" , also known as a percutaneous echocardiogram is an imaging methodology using specially designed , long , thin , complex manufactured catheters attached to computerized ultrasound equipment to <b> visualize </b> the lumen and the interior wall of blood vessels . Positron emission tomography . "" Positron emission tomography "" , an imaging methodology for positron emitting radioisotopes . PET enables visual image analysis of multiple different metabolic chemical processes and is thus one of the most flexible imaging technologies",7.4,0.43772866122353166,picture.n.01,visualize.v.04,0.5312719562900738,picture.n.01,visualize.v.03,0.6339647708298958,picture.n.01,visualize.v.03,0.6776601953619963,visualize.v.01,visualize.v.02
798,799,impartiality,n,inclination,n,"which elections are held vary depending on the locale . In a representative democracy , such as the United States , some positions are not filled through elections , especially those that require certain skills . For example , judges are usually appointed rather than elected to help protect their <b> impartiality </b> . There are exceptions to this practice , however ; some judges in the United States are elected , and in ancient Athens military generals were elected . Types of elections . A referendum ( plural "" referenda "" or "" referendums "" ) is a democratic tool related","East coast has predominantly semi-diurnal tides , as do Europe 's Atlantic coasts , while the West coast predominantly has mixed tides . Other constituents . Factors include gravitational effects due to the Sun , the obliquity ( tilt ) of the Earth 's equator and rotational axis , the <b> inclination </b> of the plane of the lunar orbit and the elliptical shape of the orbits of the Moon and the Earth . Variations with periods of less than half a day are called "" harmonic constituents "" . Conversely , "" long period "" constituents cycle over days , months",2.05,0.7184653286687562,impartiality.n.01,inclination.n.01,0.3116005490607686,impartiality.n.01,inclination.n.03,0.33637446623455874,impartiality.n.01,inclination.n.02,0.24971388605612513,impartiality.n.01,tilt.n.04
799,800,impartiality,n,interest,n,"began the publication of his "" Paraphrases of the New Testament "" , a popular presentation of the contents of the several books . These , like all of his writings , were published in Latin but were quickly translated into other languages , with his encouragement . Attempts at <b> impartiality </b> in dispute . Martin Luther 's movement began in the year following the publication of the New Testament and tested Erasmus 's character . The issue between European society and the Roman Church had become so clear that few could escape the summons to join the debate . Erasmus",", "" Practical Ethics "" ( 1979 ) , analyses in detail why and how beings ' interests should be weighed . His principle of equal consideration of interests does not dictate equal treatment of all those with interests , since different interests warrant different treatment . All have an <b> interest </b> in avoiding pain , for instance , but relatively few have an interest in cultivating their abilities . Not only does his principle justify different treatment for different interests , but it allows different treatment for the same interest when diminishing marginal utility is a factor , favoring ,",3.9,0.24527312349538588,impartiality.n.01,sake.n.01,0.3978178413420196,impartiality.n.01,interest.n.07,0.5387308923074551,impartiality.n.01,interest.n.02,0.25843758147125284,impartiality.n.01,sake.n.01
800,801,implement,v,use,v,"sealing power , which Smith called the "" fullness of the priesthood , "" was the second anointing , which sealed couples to their eternal godhood and virtually guaranteed their salvation . Smith also extended his authority to church members ' economic lives . For instance , he tried to <b> implement </b> a form of religious communism , called the United Order , requiring Saints to consecrate all their property to the church . After this system proved a conspicuous failure , he instituted a tithing system to support the church . Theology of family . Smith taught that the highest","of techniques and procedures have been developed for optimizing PCR conditions . Contamination with extraneous DNA is addressed with lab protocols and procedures that separate pre-PCR mixtures from potential DNA contaminants . This usually involves spatial separation of PCR-setup areas from areas for analysis or purification of PCR products , <b> use </b> of disposable plasticware , and thoroughly cleaning the work surface between reaction setups . Primer-design techniques are important in improving PCR product yield and in avoiding the formation of spurious products , and the usage of alternate buffer components or polymerase enzymes can help with amplification of long or",8.5,0.5661093273408858,enforce.v.01,use.v.01,0.7265086116994703,implement.v.01,use.v.01,0.799258632226666,implement.v.01,use.v.01,0.39748709545112415,enforce.v.01,use.n.01
801,802,importance,n,important,n,"as some other American cities , it still manages to have a very active pop , jazz , jam , folk , and classical music scene , which has nurtured several artists and genres to regional , national , and even international attention . Of particular note is Denver 's <b> importance </b> in the folk scene of the 1960s and 1970s . Well-known folk artists such as Bob Dylan , Judy Collins and John Denver lived in Denver at various points during this time , and performed at local clubs . More recent Denver-based artists include The Fray , The Flobots","copyright term and resale rights . Key directives include the 1993 Copyright Duration Directive , the 2001 InfoSoc Directive , also known as Copyright Directive , and the 2004 Directive on the enforcement of intellectual property rights . Agreement on Trade-Related Aspects of Intellectual Property Rights ( TRIPS ) . <b> Important </b> developments on copyright at international level in the 1990s include the 1994 Agreement on Trade-Related Aspects of Intellectual Property Rights , known as TRIPS Agreement . TRIPS was negotiated at the end of the Uruguay Round of the General Agreement on Tariffs and Trade ( GATT ) and contains",5.55,0.4539871116461411,importance.n.01,important.a.01,0.4817583200898628,importance.n.01,significant.a.01,0.5194471129273132,importance.n.01,significant.a.01,0.2570890703670793,importance.n.02,significant.a.01
802,803,importance,n,standing,n,"prisoner of war at Cassino ( Central Italy ) , through the intervention of his Cambridge friends , Russell and Keynes , Wittgenstein managed to get access to books , prepare his manuscript , and send it back to England . Russell recognized it as a work of supreme philosophical <b> importance </b> and worked with Wittgenstein to get it published after his release in 1919 . An English translation was prepared , first by Frank P. Ramsey and then by C. K. Ogden , with Wittgenstein 's involvement . After some discussion of how best to translate the title , G.","was inaugurated . It consisted of an office of avant-garde style with a worth mentioning trophy hall , which held the foundation flag of the club . In the summer of 1973 there was another new thing , the goal seats , which meant the elimination of fourteen rows of <b> standing </b> terraces providing more comfort and an adjustment to the new times . Valencia 's management started to consider the possibility of moving Mestalla from its present location to some land in the outskirts of the town , but finally the project was turned down and some years later .",2.7,0.46605125525388524,importance.n.01,standing.n.01,0.396823578945899,importance.n.01,stand.v.05,0.37574998366734536,importance.n.01,standing.a.06,0.1268608719016185,importance.n.01,standing.n.01
803,804,increased,v,add,v,"proclaim their own commander as emperor . Verginius refused to act against Nero , but the discontent of the legions of Germany and the continued opposition of Galba in Spain did not bode well for Nero . While Nero had retained some control of the situation , support for Galba <b> increased </b> despite his being officially declared a public enemy . The prefect of the Praetorian Guard , Gaius Nymphidius Sabinus , also abandoned his allegiance to the emperor and came out in support for Galba . In response , Nero fled Rome with the intention of going to the port","sort of instruction , X specifies the register used to store the result of the instruction and the rest specify the operands of the instruction . Each of these fields is eight bits wide . For example , the instruction "" ADD $ 0 , $ 1,3 "" , will <b> add </b> the contents of register 1 and the immediate value 3 and store the result in register 0 . Most instructions can take either immediate values or register contents ; thus a single instruction mnemonic may correspond to one of two opcodes . string BYTE "" Hello , world !",5.8,0.3342847172273386,increased.a.01,total.v.02,0.4137441739620577,increased.a.01,add.v.01,0.5625403597836605,increased.a.01,add.v.01,0.2052781599446924,increased.a.01,total.v.02
804,805,increased,a,enhanced,a,"Aeronautics published two requests for proposal , for twin-engined and single-engined fighters . For the single-engined fighter the Navy requested the maximum obtainable speed , and a stalling speed not higher than . A range of was specified . The fighter had to carry four guns , or three with <b> increased </b> ammunition . Provision had to be made for anti-aircraft bombs to be carried in the wing . These small bombs would , according to thinking in the 1930s , be dropped on enemy aircraft formations . In June 1938 , the U.S. Navy signed a contract for a prototype","in 2010 . Benefits . It has been shown that action video game players have better visuo-motor skills , such as their resistance to distraction , their sensitivity to information in the peripheral vision and their ability to count briefly presented objects , than nonplayers . Researchers found that such <b> enhanced </b> abilities could be acquired by training with action games , involving challenges that switch attention between different locations , but not with games requiring concentration on single objects . It has been suggested by a few studies that online/offline video gaming can be used as a therapeutic tool in",7.8,0.6828223305397626,increased.a.01,enhanced.s.01,0.40162484427294726,increased.a.01,enhance.v.02,0.6865680478984951,increased.a.01,enhanced.s.01,0.5350216513153838,increased.a.01,enhanced.s.01
805,806,increased,v,maximize,v,"growth rate . India 's mobile phone market is the fastest growing in the world , with companies adding some 19.1 million new customers added in December 2009 . The total number of telephones in the country crossed the 543 million mark on Oct 2009 . The overall tele-density has <b> increased </b> to 44.85 % in Oct 2009 . Telecom Regulatory Authority of India , Information note to the Press ( Press Release No. 61 / 2007 ) , 20 Jun 2007 In the wireless segment , 19 million subscribers have been added in Dec 2009 . The total wireless subscribers","their focus to conservation , education and research . Many zoos now feature naturalistic exhibits and educational material for the public ; in the United States many participate in the Species Survival Plan ( SSP ) , developed by the Association of Zoos and Aquariums ( AZA ) , to <b> maximize </b> genetic diversity through captive breeding . Zoos and other animal welfare supporters generally oppose animal rights initiatives and the GAP 's insistence that all NHPs be released from captivity for two primary reasons . First , captive-born primates lack the knowledge and experience to survive in the wild if",6.8,0.35702161002789273,increased.a.01,maximize.v.02,0.44091039271682086,increased.a.01,maximize.v.01,0.5456538065292541,increase.v.01,maximize.v.02,0.2831061916089851,increased.a.01,maximize.v.01
806,807,index,v,list,v," Web crawling  or "" spidering "" . Many sites , in particular search engines , use spidering as a means of providing up-to-date data . Web crawlers are mainly used to create a copy of all the visited pages for later processing by a search engine that will <b> index </b> the downloaded pages to provide fast searches . Crawlers can also be used for automating maintenance tasks on a Web site , such as checking links or validating HTML code . Also , crawlers can be used to gather specific types of information from Web pages , such as","of the list , placing that at the end ( or beginning ) of the list , then continuing with the rest of the list , but accomplishes this task efficiently by using a data structure called a heap , a special type of binary tree . Once the data <b> list </b> has been made into a heap , the root node is guaranteed to be the largest ( or smallest ) element . When it is removed and placed at the end of the list , the heap is rearranged so the largest element remaining moves to the root .",7.6,0.4256168261443671,index.n.04,list.n.01,0.6236791455841575,index.n.04,list.v.01,0.5096867253403248,index.n.04,tilt.n.04,0.1910737006015188,index.n.02,number.v.03
807,808,index,n,mass,n,"or hash table whose elements are references to the linked list nodes . Multiple such indexes can be built on a single list . The disadvantage is that these indexes may need to be updated each time a node is added or removed ( or at least , before that <b> index </b> is used again ) . Related data structures . Both stacks and queues are often implemented using linked lists , and simply restrict the type of operations which are supported . The skip list is a linked list augmented with layers of pointers for quickly jumping over large numbers","in lesser developed countries . A sequel to the deforestation is typically large scale erosion , loss of soil nutrients and sometimes total desertification . Examples of this extreme outcome can be seen on Madagascar 's central highland plateau , where about seven percent of the country 's total land <b> mass </b> has become barren , sterile land . Overgrazing has made the Rio Puerco Basin of central New Mexico one of the most eroded river basins of the western United States and has increased the high sediment content of the river . Overgrazing is also contributing to desertification in some",2.5,0.34347257988928553,index.n.04,aggregate.s.01,0.4463452268663648,index.n.02,mass.s.01,0.5549773767834506,index.n.01,bulk.n.02,0.36533476444164514,index.n.02,aggregate.s.01
808,809,index,n,safety,n,"inequality . Using the Gini can help quantify differences in welfare and compensation policies and philosophies . However it should be borne in mind that the Gini coefficient can be misleading when used to make political comparisons between large and small countries ( see criticisms section ) . The Gini <b> index </b> for the entire world has been estimated by various parties to be between 56 and 66 . EU Gini index . In 2005 the Gini index for the EU was estimated at 31 . . General problems of measurement . As one result of this criticism , in addition","world record for a 1/4 mile standing start pass is 4.428 seconds set by Tony Schumacher . Schumacher also holds the top speed record for the quarter mile at , set in Hebron , Ohio , that same year . Top Fuel races are now held over a distance for <b> safety </b> reasons ; the record under the new rules is also held by Tony Schumacher at 3.771 seconds , and the top speed record is held by Larry Dixon at . Note that drag racing rules require a record run be backed up within one percent in the same meet",0.5,0.12836140787862216,index.n.04,safety.n.01,0.28536352957285144,index.n.02,safety.n.06,0.40244451376267915,index.n.02,safety.n.06,0.116669308326449,index.n.02,guard.n.03
809,810,industry,n,enterprise,n,", which leads to very high investments from sponsors , translating into extremely high budgets for the constructors . However , mostly since 2000 , due to the always increasing expenditures , several teams , including works teams from car makers and those teams with minimal support from the automotive <b> industry </b> , have gone bankrupt or been bought out by companies wanting to establish a team within the sport ; these buyouts are also influenced by Formula One limiting the number of participant teams . History . The Formula One series has its roots in the European Grand Prix Motor","funds . First of such funds are launched by the state of Terengganu through the establishment of Terengganu Investment Authority in December 2008 . It initial fund size will be around USD 3 billion and derived from its oil royalties . Government influence . Although the federal government promotes private <b> enterprise </b> and ownership in the economy , the economic direction of the country is heavily influenced by the government though five years development plans since independence . The economy is also influenced by the government through agencies such as the Economic Planning Unit and government-linked wealth funds such as Khazanah",7.35,0.31208086093640885,industry.n.02,enterprise.n.03,0.5078642694025213,industry.n.01,enterprise.n.02,0.5761733378198116,industry.n.01,enterprise.n.02,0.2850333847104217,industry.n.02,enterprise.n.03
810,811,industry,n,growth,n,"and those who held these opposing views tried to win support for their cause by banding together . The followers of Alexander Hamilton , the Hamiltonian faction , took up the name "" Federalist "" ; they favored a strong central government that would support the interests of commerce and <b> industry </b> . The followers of Thomas Jefferson , the Jeffersonians and then the "" Anti-Federalists , "" took up the name "" Democratic-Republicans "" ; they preferred a decentralized agrarian republic in which the federal government had limited power . By 1828 , the Federalists had disappeared as an organization","drastic measures and in January 1999 banned the widespread use of U.S. dollars for all domestic commercial transactions , a position it later adjusted . The government has been unable to provide foreign exchange for economic transactions , while it has resorted to printing money to finance its expenditure . <b> Growth </b> was negative in 2000 because of the difficulty of meeting the conditions of international donors , continued low prices of key exports , and post-coup instability . 2000s . Conditions improved in late 2002 with the withdrawal of a large portion of the invading foreign troops . A number",3.6,0.2558991483620446,diligence.n.02,increase.n.03,0.42486699013700735,industry.n.01,increase.n.03,0.6102169616997342,industry.n.01,growth.n.01,0.25986810645103386,diligence.n.02,increase.n.03
811,812,information,n,confirmation,n," b  - ary entropy "" is the number of different symbols of the "" ideal alphabet "" which is being used as the standard yardstick to measure source alphabets . In information theory , two symbols are necessary and sufficient for an alphabet to be able to encode <b> information </b> , therefore the default is to let "" b "" = 2 ( "" binary entropy "" ) . Thus , the entropy of the source alphabet , with its given empiric probability distribution , is a number equal to the number ( possibly fractional ) of symbols of","Muhammad is only the last of a series of Prophets sent by Allah for the benefit of mankind , and thus commands Muslims to make no distinction between them and to surrender to one God Allah . states that "" ... it ( the Qur ' an ) is a <b> confirmation </b> of ( revelations ) that went before it , and a fuller explanation of the Book - wherein there is no doubt - from The Lord of the Worlds . "" . Similarly states "" ... And before this was the book of Moses , as a guide and",3.1,0.17904765731146896,information.n.04,confirmation.n.02,0.5622711268174339,information.n.04,confirmation.n.01,0.6341232429802931,information.n.04,confirmation.n.01,0.2810416402033537,information.n.04,confirmation.n.01
812,813,information,n,datum,n,"co-discoverers of the structure of DNA , with Rosalind Franklin and Francis Crick , in 1953 . Watson , Francis Crick , and Maurice Wilkins were awarded the 1962 Nobel Prize in Physiology or Medicine "" for their discoveries concerning the molecular structure of nucleic acids and its significance for <b> information </b> transfer in living material "" . He studied at the University of Chicago and Indiana University and subsequently worked at the University of Cambridge 's Cavendish Laboratory in England where he first met his future collaborator and personal friend Francis Crick . In 1956 , Watson became a junior","nominal ( current ) GDP . The inflation measure used is the GDP deflator , not consumer price index ( CPI ) . Since they differ somewhat , "" please do not add CPI data here as it will cause entries to be uncomparable . "" 2008 GDP annual growth <b> datum </b> is from Banco Central de Honduras , retrieved July 2009 . The slowed rate of growth in 2008 ( 4 % , vs. 6.3 % in 2007 ) reflected the general downturn in the world economy that year . The "" Banco Central de Honduras "" ( central bank",5.0,0.508655963259752,information.n.03,datum.n.01,0.4807290797575077,information.n.04,datum.n.01,0.5374975883605284,information.n.03,datum.n.01,0.3291983942732263,information.n.04,datum.n.01
813,814,infrastructure,n,structure,n,"Transport in Lithuania . This article provides an overview of the transport <b> infrastructure </b> of Lithuania . Highways . There is a total of 21,328.09 route km of highways ( 2006 ) ; 12,912.22 km are paved and the remaining 8,415.87 are unpaved . A road system . The A roads ( Magistraliniai keliai ) totalisent 1748,84 km . Pipelines . Crude oil","personnel to practice the defence of Denmark and Norway . Greece and Turkey joined the alliance the same year , forcing a series of controversial negotiations , in which the United States and Britain were the primary disputants , over how to bring the two countries into the military command <b> structure </b> . Meanwhile , while this overt military preparation was going on , covert stay-behind arrangements to continue resistance after a successful Soviet invasion ( ' Operation Gladio ' ) , initially made by the Western European Union , were being transferred to NATO control . Ultimately unofficial bonds began",5.5,0.22361710147742472,infrastructure.n.02,structure.n.01,0.49360656987149465,infrastructure.n.02,structure.n.02,0.5667074770271263,infrastructure.n.02,social_organization.n.01,0.40261469717721987,infrastructure.n.02,structure.n.01
814,815,initial,a,first,a,"Tae Woo called for new efforts to promote North-South exchanges , family reunification , inter-Korean trade and contact in international forums . Roh followed up this initiative in a UN General Assembly speech in which South Korea offered to discuss security matters with the North for the first time . <b> Initial </b> meetings that grew out of Roh 's proposals started in September 1989 . In September 1990 , the first of eight prime minister-level meetings between North Korean and South Korean officials took place in Seoul , beginning an especially fruitful period of dialogue . The prime ministerial talks resulted","now is Divine from Wu-Tang management . He took something major from me that he had no intention of giving back . "" Collective appearances . Members of the group have appeared in several Comedy Central shows , most notably two appearances on "" Chappelle 's Show . "" The <b> first </b> was in episode 107 , in a sketch titled "" Wu-Tang Financial , "" in which The RZA and GZA run an investment firm , lampooning the over-saturation of hip-hop endorsed brands ( which Wu-Tang were guilty of at one point ) . The second appearance was in episode",8.09,0.3256460605362023,initial.s.01,beginning.n.02,0.39624131813063235,initial.n.01,first.a.01,0.5181747582441895,initial.s.01,first.n.01,0.40443554699475837,initial.n.01,beginning.s.02
815,816,initial,n,letter,n,"activated , it causes the falling piece to move to the top and trade places with the hold piece . However , the feature can not be activated twice in a row ; it is disabled until the piece released from hold locks in the well . Initial rotation and <b> Initial </b> hold are features that make the game accept rotation/hold button inputs while the next piece is still in the preview area . With initial rotation , when the player holds down the rotation button after the previous piece has locked down but before the next piece comes into the","account mentions several of the major players in Tetris ' commercial success including Robert Maxwell , Robert Stein and Henk Rogers . On June 6 , 2009 , Google honored Tetris ' 25-year anniversary by changing its logotype to a version drawn with Tetris blocks - the "" l "" <b> letter </b> being the long Tetris block lowering into its place . At the 2009 Edinburgh Festival Fringe , Pig With The Face Of A Boy performed their song ' The Complete History Of The Soviet Union As Told By A Humble Worker Arranged To The Melody Of Tetris ' ,",2.6,0.11832299038359047,initial.s.01,letter.n.02,0.3463926077460405,initial.n.01,letter.n.02,0.3245583741017523,initial.s.01,letter.n.02,0.032601332511205346,initial.n.01,letter.n.01
