idx,Word1,POS1,Word2,POS2,Context1,Context2,mean
817,inmate,n,resident,n,"Guernsey ( out of 42,000 ) ; the population of Sark remained overwhelmingly ; but in Alderney , the entire population , save for six persons , left . In Alderney , the occupying Germans built four concentration camps in which over 700 people died ( out of a total <b> inmate </b> population of about 6,000 ) . Due to the destruction of documents , it is impossible to state how many forced workers died in the other islands . These were the only Nazi concentration camps on British soil . The Royal Navy blockaded the islands from time to time","and militarily dominated neighbour in search of work , was in fact an attempt at Syrian colonization of Lebanon . Now , the economies of Syria and Lebanon are completely interdependent . In 1994 , under pressure from Damascus , the Lebanese government controversially granted citizenship to over 200,000 Syrians <b> resident </b> in the country . ( For more on these issues , see Demographics of Lebanon ) The authoritarian regime was not without its critics , though most were quickly murdered . A serious challenge arose in the late 1970s , however , from fundamentalist Sunni Muslims , who reject",5.7
818,instability,n,disorder,n,"administered activated charcoal and has limited use in severe cases . Additional pharmacological treatment for severe case includes administering atypical antipsychotic drugs with serotonin antagonist activity such as chlorpromazine . Critically ill patients should receive the above therapies as well as sedation or neuromuscular paralysis . Patient who have autonomic <b> instability </b> such as low blood pressure require treatment with direct-acting sympathomimetics such as epinephrine , norepinephrine , or phenylephrine . Conversely , hypertension or tachycardia can be treated with short-acting antihypertensive drugs such as nitroprusside or esmolol ; longer acting drugs such as propranolol should be avoided as they may","by excessive doses of lead-based treatments administered under instruction from his doctor . Character . Beethoven 's personal life was troubled by his encroaching deafness , which led him to contemplate suicide ( documented in his Heiligenstadt Testament ) . Beethoven was often irascible and may have suffered from bipolar <b> disorder </b> and irritability brought on by chronic abdominal pain ( beginning in his twenties ) that has been attributed to possible lead poisoning . Nevertheless , he had a close and devoted circle of friends all his life , thought to have been attracted by his strength of personality .",4.7
819,institution,n,vicariate,n,". Domestic violence legislation remains largely unimplemented and mistreatment of domestic staff , mostly immigrant workers from developing countries , are sometimes reported in the Cypriot press and are the subject of several campaigns by the anti-racist charity KISA . Military . The Cypriot National Guard is the main military <b> institution </b> of the Republic of Cyprus . It is an combined arms force , with land , air and naval elements . The National Guard is a required 25 month service for all men upon completing their 18th birthday . Economy . The Cypriot economy is prosperous and has diversified","Polynesia ( part of the Anglican Church in Aotearoa , New Zealand and Polynesia ) . These and other denominations also have small numbers of Indo-Fijian members ; Christians of all kinds comprise 6.1 % of the Indo-Fijian population . Much major Roman Catholic missionary activity was conducted through the <b> Vicariate </b> Apostolic of Fiji , which has since been renamed the Metropolitan Archdiocese of Suva , which spans the whole of Fiji . Geography . Fiji covers a total area of some of which around 10 % is land . Economy . Fiji , endowed with forest , mineral ,",2.4
820,instruction,n,course,n," ( referenced by HL ) , was lifted out from within the instruction mnemonic to become a syntactically freestanding  operand "" , while registers and combinations of registers became very inconsistently denoted ; either by abbreviated operands ( MVI D , LXI H etc ) , within the <b> instruction </b> mnemonic itself ( LDA , LHLD etc ) , or both at the same time ( LDAX B , STAX D etc ) . "" Illustration of four syntaxes , using samples of equivalent , or ( for 8086 ) very similar , load and store instructions . ""","career development ( typically military ) where the player rolled randomly on various tables that provided different assignments and life events from which new skills , ranks and benefits are gained . There was also a risk that a character suffered possible injury ( or even death ) during the <b> course </b> of their career . Leaving a character in service for longer before the game would lead to more skills and beginning cash but could also mean that basic attributes ( such as strength and dexterity ) would begin to degrade with old age . Characteristics and skills . Players",2.5
821,instruction,n,recipe,n,"version of Unix ran on the PDP-11 / 20 in 1970 . The C programming language was written to take advantage of PDP-11 programming features such as byte addressing to rewrite Unix in a high level language . Instruction set orthogonality . The PDP-11 processor architecture had a mostly orthogonal <b> instruction </b> set . For example , instead of instructions such as "" load "" and "" store "" , the PDP-11 had a "" move "" instruction for which either operand ( source and destination ) could be memory or register . There were no specific "" input "" or","DNA ) is a nucleic acid that contains the genetic instructions used in the development and functioning of all known living organisms and some viruses . The main role of DNA molecules is the long-term storage of information . DNA is often compared to a set of blueprints or a <b> recipe </b> , or a code , since it contains the instructions needed to construct other components of cells , such as proteins and RNA molecules . The DNA segments that carry this genetic information are called genes , but other DNA sequences have structural purposes , or are involved in",5.3
822,insurance,n,car,n,"a more stable environment "" . Thanks to its favourable tax regime and a highly reactive regulatory framework Bermuda is the domicile of choice for the implementation of insurance-related innovative solutions also known as Alternative Risk Transfer ( ART ) . ART includes captive insurances , Finite Risk insurance and <b> insurance </b> securitisation such as Cat bonds . The Bermuda Stock Exchange ( BSX ) , established in 1971 , is now the world 's largest fully electronic offshore securities market , with a current market capitalisation ( excluding mutual funds ) in excess of US$ 330 billion . There are","been large . The 1.2 million kilometers of paved road are the main means of transportation . Japan has left-hand traffic . A single network of speed , divided , limited-access toll roads connects major cities and are operated by toll-collecting enterprises . New and used cars are inexpensive . <b> Car </b> ownership fees and fuel levies are used to promote energy-efficiency . Dozens of Japanese railway companies compete in regional and local passenger transportation markets ; for instance , 7 JR enterprises , Kintetsu Corporation , Seibu Railway , and Keio Corporation . Often , strategies of these enterprises contain",2.85
823,insurance,n,contract,n,"2nd District Court of Appeal , and also filed another half-dozen suits related to the case . Two were libel suits , one against Day and her publishers over comments she made about Rosenthal in her book in which he sought damages . The other suits sought court determinations that <b> insurance </b> companies and individual lawyers failed to defend Rosenthal properly before Olson and in appellate stages . In April 1979 , he filed a suit to set aside the $ 6 million settlement with Day and recover damages from everybody involved in agreeing to the payment supposedly without his permission","to be limited by what rational individuals would agree to in a hypothetical or actual social contract . The idea of the social contract lent itself to more democratic interpretations than Hobbes or Locke would have wanted . Jean-Jacques Rousseau , for example , argued that the only valid social <b> contract </b> would be one were individuals would be subject to laws that only themselves had made and assented to , as in a small direct democracy . Today the tradition of social contract reasoning is alive in the work of John Rawls and his intellectual heirs , though in a",4.2
824,interest,n,benefit,n,"of Devon . It belongs to the ward of Clovelly Bay . It is part of the constituency electing the Member of Parliament for Torridge and West Devon and the South West England constituency for the European Parliament . Stamps . Owing to a decline in population and lack of <b> interest </b> in the mail contract , the GPO ended its presence at the end of 1927 . For the next couple of years "" King "" Harman handled the mail to and from the island without charge . On 1 November 1929 he decided to offset the expense by issuing","generally do not agree with the belief in a pre-set ' human nature ' , arguing that human culture and behavior is very largely determined by socialization . Many , like Peter Kropotkin , also believe that human evolutionary tendency is for humans to cooperate with each other for mutual <b> benefit </b> and survival instead of existing as lone competitors . Anarchist communists support communism as a means for ensuring the greatest freedom and well-being for everyone , rather than only the wealthy and powerful . In this sense , anarchist communism is a profoundly egalitarian philosophy . Anarchist communists do",2.65
825,interest,n,enthusiasm,n,"that there is more disagreement and less understanding about this right than of any other current issue regarding the Constitution . Saul Cornell has claimed that for almost a century after the ratification of the Bill of Rights , the intended meaning and application of the Second Amendment drew less <b> interest </b> than in modern times . Notable U.S. Supreme Court interpretations of the Second Amendment include those in "" United States v. Cruikshank "" ( 1875 ) , "" Presser v. Illinois "" ( 1886 ) , "" Miller v. Texas "" ( 1894 ) , "" Robertson v. Baldwin","user of pastel and its champion . Mary Cassatt , introduced the Impressionists and pastel to her friends in Philadelphia and Washington , and helped popularize both in the USA . Whistler produced , including a body of work relating to Venice , and this probably contributed to the growing <b> enthusiasm </b> for the medium . In particular , he demonstrated how few strokes were required to evoke a place or an atmosphere ( example Note in Pink and Brown ( 17.97.5 ) . Modern notable artists who have worked extensively in pastels include Fernando Botero , Francesco Clemente , Daniel",8.3
826,intermediate,n,chemical,n,"the DNA . As with human DNA-dependent DNA polymerases , RNA polymerase II , the enzyme that transcribes most of the genes in the human genome , operates as part of a large protein complex with multiple regulatory and accessory subunits . Genetic recombination . Structure of the Holliday junction <b> intermediate </b> in genetic recombination . The four separate DNA strands are coloured red , blue , green and yellow . A DNA helix usually does not interact with other segments of DNA , and in human cells the different chromosomes even occupy separate areas in the nucleus called "" chromosome","the subject of 1995 United States Supreme Court case , "" Neal v. U.S. "" Lysergic acid and lysergic acid amide , LSD precursors , are both classified in Schedule III of the Controlled Substances Act . Ergotamine tartrate , a precursor to lysergic acid , is regulated under the <b> Chemical </b> Diversion and Trafficking Act . Prior to October 6 , 1966 , LSD was available legally in the United States as an experimental psychiatric drug . Black market LSD has been manufactured in the US since the 1960s . Historically , LSD was distributed not for profit , but",2.3
827,intermediate,a,moderate,a,"instead of being collected in a band or row . Examples of this kind of wood are basswood , birch , buckeye , maple , poplar , and willow . Some species , such as walnut and cherry , are on the border between the two classes , forming an <b> intermediate </b> group . Earlywood and latewood in softwood . In temperate softwoods there often is a marked difference between latewood and earlywood . The latewood will be denser than that formed early in the season . When examined under a microscope the cells of dense latewood are seen to be","referred to in a memo dated July 19 , 1990 leaked from the office of the church 's Presiding Bishopric . At the 1992 Sunstone Symposium , dissident Mormon scholar Lavina Fielding Anderson accused the Committee of being "" an internal espionage system , "" which prompted BYU professor and <b> moderate </b> Mormon scholar Eugene England to "" accuse that committee of undermining the Church , "" a charge for which he later publicly apologized ( Letter to the Editor , "" Sunstone "" , March 1993 ) . The publicity concerning the statements of Anderson and England , however ,",4.2
828,internet,n,network,n,"bits were called the "" rest field "" or "" host identifier "" and were used for host numbering within a network . This method soon proved inadequate as additional networks developed that were independent from the existing networks already designated by a network number . In 1981 , the <b> Internet </b> addressing specification was revised with the introduction of classful network architecture . Classful network design allowed for a larger number of individual network assignments . The first three bits of the most significant octet of an IP address was defined as the "" class "" of the address .","follows the investigation , headed by Special Agent Dale Cooper ( Kyle MacLachlan ) , of the brutal murder of a popular teenager and homecoming queen , Laura Palmer ( Sheryl Lee ) . "" Twin Peaks pilot episode was first broadcast on April 8 , 1990 on the ABC <b> Network </b> , which led to another seven episodes being produced , and a second season , which aired until June 10 , 1991 . The show 's name came from its setting , a small fictional Washington town . Exteriors were primarily filmed in Snoqualmie and North Bend ; most",3.6
829,interview,n,telephone,n,"one . Herbert began researching "" Dune "" in 1959 and was able to devote himself wholeheartedly to his writing career because his wife returned to work full time as an advertising writer for department stores , becoming the main breadwinner during the 1960s . Herbert later related in an <b> interview </b> with Willis E. McNeilly that the novel originated when he was supposed to do a magazine article on sand dunes in the Oregon Dunes near Florence , Oregon , but he became too involved in it and ended up with far more raw material than needed for a single","to work together , with a team on the "" A board "" and another on the "" B. "" These operators were almost always women until the mid-1960s when men were once again hired . Early "" cord "" switchboards were often referred to as "" cordboards "" by <b> telephone </b> company personnel . Conversion to Panel switch and other automated operations in big cities first eliminated the "" B "" operator and then , usually years later , the "" A "" . Rural and suburban switchboards for the most part remained small and simple . In many cases",1.7
830,introduction,n,introduction,n,"Leonard Hayflick suggests that the daily feeding of nutrient was continually introducing new living cells to the alleged immortal culture . J. A. Witkowski has argued that , while "" immortal "" strains of visibly mutated cells have been obtained by other experimenters , a more likely explanation is deliberate <b> introduction </b> of new cells into the culture , possibly without Carrel 's knowledge . Honors . In 1972 , the Swedish Post Office honored Carrel with a stamp that was part of its Nobel stamp series . In 1979 , the lunar crater Carrel was named after him as a","two distant points in space . The popular meaning of telecom always involves electrical signals and nowadays people exclude postal or any other raw telecommunication methods from its meaning . Therefore , the history of Indian telecom can be started with the introduction of telegraph . Introduction of telegraph . <b> Introduction </b> of the telephone . In 1880 , two telephone companies namely The Oriental Telephone Company Ltd. and The Anglo-Indian Telephone Company Ltd. approached the Government of India to establish telephone exchanges in India . The permission was refused on the grounds that the establishment of telephones was a Government",9
831,introduction,n,opening,n,"was canceled in 1986 . Despite this , the LaserWriter included built-in AppleTalk . Apple later released an AppleTalk server suite known as AppleShare , and included basic AppleTalk features as the default network protocol in later releases of "" classic "" Mac OS ( System ) . With the <b> introduction </b> of Mac OS X , AppleTalk was largely displaced . Internet-based protocols were used as the defaults , although AppleTalk was supported for backwards compatibility at first . Mac OS X v10 .5 was the last Apple OS to support AppleTalk . Addressing . An AppleTalk address was a",", can get his hands on it . This film was directed by Jan de Bont and was released in U.S. theaters on July 21 , 2003 receiving slightly higher reviews than the original . Despite the more favourable critical response , "" Cradle of Life "" suffered a disappointing <b> opening </b> weekend , as it debuted in fourth place with a take of $ 21.7 million , a 55 % drop from the original 's opening gross of $ 47.7 million . The film finished with a domestic gross of only $ 65 million , therefore relying on the foreign",5.1
832,introduction,n,usher,n,"form images as a positive transparency , intended for use in a slide projector , or as color negatives intended for use in creating positive color enlargements on specially coated paper . The latter is now the most common form of film ( non-digital ) color photography owing to the <b> introduction </b> of automated photoprinting equipment . Full-spectrum , ultraviolet and infrared . Ultraviolet and infrared films have been available for many decades and employed in a variety of photographic avenues since the 1960s . New technological trends in digital photography have opened a new direction in full spectrum photography ,","Lords official ) is responsible for summoning the Commons to the Lords Chamber . When he arrives to deliver his summons , the doors of the Commons Chamber are traditionally slammed shut in his face , symbolising the right of the Lower House to debate without interference . The Gentleman <b> Usher </b> then knocks on the door three times with his Black Rod , and only then is granted admittance . He then informs the MPs that the Monarch awaits them , and they proceed to the House of Lords for the Queen 's Speech . During debates , Members may",1.5
833,investigation,n,count,n,"well as in the treatment of conditions such as insomnia . 1890s . In 1892 , the British Medical Association ( BMA ) commissioned a team of doctors to undertake an extensive evaluation of the nature and effects of hypnotherapy , they reported , The Committee , having completed such <b> investigation </b> of hypnotism as time permitted , have to report that they have satisfied themselves of the genuineness of the hypnotic state . ( "" British Medical Journal "" , 1892 ) The Committee are of opinion that as a therapeutic agent hypnotism is frequently effective in relieving pain ,","totalitarian dungeon ' . Supporters of the Sandinistas ... have argued that Nicaragua has a good record of human rights compared with other Central American countries and have compared Nicaragua with other countries at war . "" The CIIR report refers to estimates made by the NGO Americas Watch which <b> count </b> the number of non-battle related deaths and disappearances for which the government was responsible up to the year 1986 as "" close to 300 "" . According to the CIIR report , Amnesty International and Americas Watch stated that there is no evidence that the use of torture was",4.9
834,investigation,n,effort,n,"stopover in Paris , France . While accident investigators from the National Transportation Safety Board ( NTSB ) traveled to the scene , arriving the following morning , there was much initial speculation that a terrorist attack was the cause of the crash . Consequently , the Federal Bureau of <b> Investigation </b> ( FBI ) initiated a parallel criminal investigation . 16 months later the FBI announced that no evidence had been found of a criminal act , and closed its active investigation . The four-year NTSB investigation ended with the adoption of its final report on August 23 , 2000","'s description of an effective vaccination system , and there is some history relating to opposition to the older and more hazardous procedure of variolation . In modern times , the first vaccine-preventable disease targeted for eradication was smallpox . The World Health Organization ( WHO ) coordinated the global <b> effort </b> to eradicate this disease . The last naturally occurring case of smallpox occurred in Somalia in 1977 . In 1988 , the governing body of WHO targeted polio for eradication by the year 2000 . Although the target was missed , eradication is very close . The next eradication",3.65
835,investigation,n,fishing,n,"There was intense public interest in these witness reports and much speculation that the reported streak of light was a missile that had struck TWA 800 , causing the airplane to explode . These witness accounts were a major reason for the initiation and duration of the FBI 's criminal <b> investigation </b> . Approximately 80 FBI agents conducted interviews with potential witnesses daily . No verbatim records of the witness interviews were produced ; instead , the agents who conducted the interviews wrote summaries that they then submitted . Witnesses were not asked to review or correct the summaries . Included","larger animal meat into smaller manageable cuts and pre-wrapped for commercial sale or wrapped to order in butcher paper . In addition , fish and seafood may be fabricated into smaller cuts by a fish monger at the local level . However fish butchery may be done on board a <b> fishing </b> vessel and quick-frozen for preservation of quality . Cooking . The term "" cooking "" encompasses a vast range of methods , tools and combinations of ingredients to improve the flavor or digestibility of food . Cooking technique , known as culinary art , generally requires the selection ,",1.3
836,investor,n,earning,v,"his redemption proceeds would be accurate . Moreover , his redemption proceeds could only be obtained by selling the liquid assets of the fund . If the illiquid assets subsequently turned out to be worth less than expected , the remaining investors would bear the full loss while the redeemed <b> investor </b> would have borne none . Side pockets therefore allow a fund to ensure that all investors in the fund at the time the relevant assets became illiquid will bear any loss on them equally and allow the fund to continue subscriptions and redemptions in the meantime in respect of","and Georgian architecture , including numerous stone tenements , it is often considered one of the most picturesque cities in Europe . Edinburgh is the seat of the Scottish Parliament . The city was one of the major centres of the Enlightenment , led by the University of Edinburgh , <b> earning </b> it the nickname "" Athens of the North "" . The Old Town and New Town districts of Edinburgh were listed as a UNESCO World Heritage Site in 1995 . There are over 4,500 listed buildings within the city . In the 2008 mid year population estimates , Edinburgh",3.35
837,iron,n,alpha,n,"blood was elucidated by physiologist Claude Bernard . The name "" haemoglobin "" is the portmanteau of "" heme "" and globin , reflecting the fact that each subunit of haemoglobin is a globular protein with an embedded heme ( or haem ) group . Each heme group contains one <b> iron </b> atom , that can bind one oxygen molecule through ion-induced dipole forces . The most common type of haemoglobin in mammals contains four such subunits . Genetics . Haemoglobin consists mostly of protein ( the "" globin "" chains ) , and these proteins , in turn , are","use in district heating systems . Origins . As the father of nuclear physics , Ernest Rutherford is credited with splitting the atom in 1917 . His team in England bombarded nitrogen with naturally occurring alpha particles from radioactive material and observed a proton emitted with energy higher than the <b> alpha </b> particle . In 1932 two of his students John Cockcroft and Ernest Walton , working under Rutherford 's direction , attempted to split the atomic nucleus by entirely artificial means , using a particle accelerator to bombard lithium with protons , thereby producing two helium nuclei . After James",2.8
838,iron,v,iron,n,"did indeed fly on the last days of 1968 to fulfill government goals arbitrarily set five years earlier . ( By the way of comparison , the Concorde 's first flight was originally scheduled for February 1968 , but was pushed back several times until March 1969 in order to <b> iron </b> out problems and test components better . ) Unlike the Concorde development , the Tu-144 project was also strongly driven by ideologically and politically motivated haste of Soviet self-imposed racing against the Concorde ; Aleksei Poukhov , one of Tupolev 's designers , reminiscences : "" For the Soviet","century BC . The Hittites , The preindoeuropean Basques , the Mycenaean Greeks , and the Proto-Celtic Hallstatt culture ( 8th century BC ) figured among the early users of iron swords . Iron has the advantage of mass-production due to the wider availability of the raw material . Early <b> iron </b> swords were not comparable to later steel blades . The iron was not quench-hardened although often containing sufficient carbon , but work-hardened like bronze by hammering . This made them comparable or only slightly better in terms of strength and hardness to bronze swords . They could still bend",2.7
839,iron,a,robust,a,". Japan was to become a major exporter of copper and silver during the period . Early European visitors were amazed by the quality of Japanese craftsmanship and metalsmithing . This stems from the fact that Japan itself is rather poor in natural resources found commonly in Europe , especially <b> iron </b> . Thus , the Japanese were famously frugal with their consumable resources ; what little they had they used with expert skill . Edo period . The beginning of the Edo period coincides with the last decades of the Nanban trade period , during which intense interaction with European","background rates of extinction are decreasing . Mass extinctions are thought to result when a long-term stress is compounded by a short term shock . Over the course of the Phanerozoic , individual taxa appear to be less likely to become extinct at any time , which may reflect more <b> robust </b> food webs as well as less extinction-prone species and other factors such as continental distribution . However the taxonomic susceptibility to extinction does not appear to make mass extinctions more or less probable . Causes . There is still debate about the causes of all mass extinctions . In",4.45
840,isolation,n,alienation,n,"intellectual migration away from Europe 's fascism , Harvard had become a major intellectual centre in which Trudeau profoundly changed . Despite this , Trudeau found himself an outsider - a French Catholic living for the first time outside of Quebec in the predominantly Protestant American Harvard University . This <b> isolation </b> deepened finally into despair and led to his decision to continue his Harvard studies abroad . In 1947 he travelled to Paris to continue his dissertation work . Over a five week period he attended many lectures and became a follower of personalism after being influenced most notably by","followed by Petah Tikva ( 1878 ) , Rishon LeZion ( 1882 ) , and other agricultural communities founded by the members of Bilu and Hovevei Zion . European Nationalists generally regarded the Jews as aliens and this led to a "" Jewish question "" . Antisemitism , pogroms and <b> alienation </b> from national movements led many Jews to consider the possibility of re-establishing themselves as an independent nation . Left-wing antisemitism and the desire to preserve their identity encouraged socialist Jews to seek solutions within their own community . In 1897 , the First Zionist Congress proclaimed the decision """,8.5
841,isolation,n,solitude,n,"Quarantine . Quarantine is voluntary or compulsory <b> isolation </b> , typically to contain the spread of something considered dangerous , often but not always disease . The word comes from the Italian ( seventeenth century Venetian ) "" quarantena "" , meaning forty day period . In practice . The quarantining of people often raises questions of civil","Two Faces "" and "" A Beautiful Mind "" , the latter of which is based on the biography of the mathematician and Nobel laureate John Forbes Nash by Sylvia Nasar . Prime numbers are used as a metaphor for loneliness and isolation in the Paolo Giordano novel "" The <b> Solitude </b> of Prime Numbers "" , in which they are portrayed as "" outsiders "" among integers .",7.05
842,issue,v,edit,v,". Over the years , "" Mad "" has branched out from print into other media . During the Gaines years , the publisher had an aversion to exploiting his fanbase and expressed the fear that substandard "" Mad "" products would offend them . He was known to personally <b> issue </b> refunds to anyone who wrote to the magazine with a complaint . Among the few outside "" Mad "" items available in its first 40 years were cufflinks , a T-shirt designed like a straitjacket ( complete with lock ) , a small ceramic Alfred E. Neuman bust ,","fact of life that has become disturbing , but that it 's been accepted as a given so quickly "" . In 1973 , Jann Wenner fired Bangs from "" Rolling Stone "" , a negative review of Canned Heat being the final event . He moved to Detroit to <b> edit </b> and write for "" Creem "" . After leaving "" Creem "" , he wrote for "" The Village Voice "" , "" Penthouse "" , "" Playboy "" , "" New Musical Express "" , and many other publications . Bangs idolized the noise music of Lou Reed",1.4
843,issue,n,edition,n,"a McSweeney 's theme song and forty-four songs for an album that was meant to be listened to with the journal , with each track corresponding to a particular story or piece of artwork . Labeled "" They Might Be Giants vs. McSweeney 's "" , the disk appears in <b> issue </b> # 6 of "" Timothy McSweeney 's Quarterly Concern "" . Contributing the single "" Boss of Me "" as the theme song to the hit television series "" Malcolm in the Middle "" , as well as to the show 's compilation CD , brought a new audience","for students and practitioners alike . "" Leon J. Kamin , an American psychologist at Princeton University , writes that Gould 's work "" effectively anticipated and thoroughly undermined "" the arguments later presented in "" The Bell Curve "" . He praises the additions to the book 's 1996 <b> edition </b> , writing that they "" strengthen the claim of this book to be ' a major contribution toward deflating pseudobiological "" explanations "" of our present social woes . ' "" Christopher Lehmann-Haupt stresses Gould 's critique of factor analysis , saying the book "" demonstrates persuasively how factor",7.2
844,issue,n,issue,v,"are sometimes encountered in the pearl industry ) . Led by pearl pioneer John Latendresse and his wife Chessy , the United States began farming cultured freshwater pearls in the mid 1960 's . National Geographic Magazine introduced the American cultured pearl as a commercial product in their August 1985 <b> issue </b> . The Tennessee pearl farm has emerged as a tourist destination in recent years , but commercial production of freshwater pearls has ceased . Momme Weight . For many cultured pearl dealers and wholesalers , the preferred weight measure used for loose pearls and pearl strands is momme .","it contravened the constitution and existing law , and of legislative attempts to pass fiscal legislation in violation of the constitutional stricture that such bills must be preapproved by the Government . He noted that he would continue to use his veto power against ill-drafted bills and his power to <b> issue </b> decrees on issues he deemed important , and that such decrees would remain in force until suitable laws were passed . The State Duma passed a resolution in March 1996 demanding that Yeltsin refrain from returning bills to the parliament for redrafting , arguing that the president was obligated",3.65
845,issue,n,overriding,n,"criticism of "" Rolling Stone Magazine "" involves its apparent generational bias toward the 1960s and 1970s . One critic referred to the "" Rolling Stone "" list of the "" 99 Greatest Songs "" as an example of "" unrepentant rockist fogeyism . "" In further response to this <b> issue </b> , rock critic Jim DeRogatis , a former "" Rolling Stone "" editor , published a thorough critique of the magazine 's lists in a book called "" Kill Your Idols : A New Generation of Rock Writers Reconsiders the Classics "" ( ISBN 1-56980-276-9 ) , which featured","is not the same as method overloading or method overriding . Polymorphism is only concerned with the application of specific implementations to an interface or a more generic base class . Method overloading refers to methods that have the same name but different signatures inside the same class . Method <b> overriding </b> is where a subclass replaces the implementation of one or more of its parent 's methods . Neither method overloading nor method overriding are by themselves implementations of polymorphism . Inheritance with Polymorphism . If a Dog is commanded to speak ( ) , it may emit a bark",2.9
846,issue,v,unblock,v,"European Court of Human Rights and these special type of passport along with it . Hong Kong and Macau . Hong Kong and Macau , local entities of the People 's Republic of China , are each empowered by the Central People 's Government under their respective Basic Laws to <b> issue </b> passports . A Hong Kong Special Administrative Region passport states that the holder is a Chinese national with the right of abode in Hong Kong . Similarly , a Macao Special Administrative Region passport states that the bearer is a Chinese national with the right of abode in Macau","finding alternative funding to meet the budget shortfall of around 50 million dollars , needed to pay the wages of public sector workers , and which should have been handed over by Israel on the first of the month . "" The US Department criticized Israel for refusing to quickly <b> unblock </b> the funds . The funds were later unblocked . However , the "" New York Times "" alleged on February 14 , 2006 that a "" destabilization plan "" of the United States and Israel , aimed against Hamas , winner of the January 2006 legislative elections , centered",1.8
847,jazz,n,cool,n,"meykhana and mugham in the Azerbaijan . The 2005 was a landmark in the development of jazz in the city , who is home of legendary jazz musicians like Vagif Mustafazadeh , Aziza Mustafa Zadeh and Rain Sultanov . Among Baku 's prominent annual fairs and festivals is Baku International <b> Jazz </b> Festival , which includes world 's biggest jazz names . Baku also has a thriving International Center of Mugham , which is located in Baku Boulevard . Media . Baku is home to the Azerbaijani national media and AzTV , ANS , Azad Azerbaijan TV , Ictimai TV ,","original songs during his show . The tour continued through July and August with twenty dates throughout England , Ireland , Germany , Portugal , the Netherlands , Norway , Sweden , Finland , and Denmark . Six U.S. showdates were also added for October and December 2008 . Hang <b> Cool </b> , Teddy Bear . Meat Loaf has completed Hang Cool , Teddy Bear with Rob Cavallo , which is scheduled to be released 19th April 2010 . It was reported in August 2009 that Brian May of Queen had joined Meat Loaf in the studio to record a guitar",1.4
848,jazz,v,neck,v,", Parker continued this incantation for several minutes after Powell 's departure , to his own amusement and Mingus ' exasperation . Mingus took another microphone and announced to the crowd , "" Ladies and gentlemen , please do n't associate me with any of this . This is not <b> jazz </b> . These are sick people . "" This was Parker 's last public performance ; about a week later Parker died after years of alcohol and drug abuse . "" Pithecanthropus Erectus "" among other creations . The decade which followed is generally regarded as Mingus 's most productive","a white tail . However , the tail of one subspecies is buff . Females and young males are greyish-brown and white . The head and neck of both male and female Ostriches is nearly bare , with a thin layer of down . . The skin of the females <b> neck </b> and thighs is pinkish gray , while the male 's is blue or gray dependent on subspecies . Their skin is variably coloured depending on the sub-species . The male tarsus has red horn plates , while the female 's are black . The strong legs of the Ostrich",0.8
849,jazz,v,play,v,"other forms of African American cultural expression during the Black Arts Movement and Black nationalist period of the early 1970s . Musicians such as Pharoah Sanders , Hubert Laws and Wayne Shorter began using African instruments such as kalimbas , cowbells , beaded gourds and other instruments not traditional to <b> jazz </b> . Musicians began improvising jazz tunes on unusual instruments , such as the jazz harp ( Alice Coltrane ) , electrically-amplified and wah-wah pedaled jazz violin ( Jean-Luc Ponty ) , and even bagpipes ( Rufus Harley ) . Jazz continued to expand and change , influenced by other","Cross-dressing in film and television "" . Matt Lucas and David Walliams regularly cross-dress in the "" Little Britain "" television comedy show , with Lucas in particular often somewhat more feminine and convincing in his appearance and performances than cross-dressing comedians of the past . The two also sometimes <b> play </b> a pair of unconvincing transvestites as a parody of some cross-dressers who try to act in a stereotypically feminine way while not succeeding in "" passing "" as women . The British writer , presenter and actor Richard O'Brien sometimes cross-dresses and ran a "" Transfandango "" ball aimed",3.6
850,jewel,n,person,n,", perhaps forever . According to many traditions within Mahayana Buddhism , on the way to becoming a Buddha , a bodhisattva proceeds through ten , or sometimes fourteen , grounds or "" bhumi . "" Below is the list of the ten bhumis and their descriptions from "" The <b> Jewel </b> Ornament of Liberation , "" a treatise by Gampopa ( an influential teacher of the Tibetan Kagyu school ) and the Avatamsaka Sutra . Other schools give slightly variant descriptions . The ten grounds of the bodhisattva then can be grouped into the next three paths The chapter of","To whom they all gave heed , from the least to the greatest , saying , This man is the Great Power of God . And to him they had regard , because that of long time he had bewitched them with sorceries . "" Acts "" tells of a <b> person </b> named "" Simon Magus "" practicing magic in the city of Sebaste in Samaria , being ( supposedly ) converted to Christianity by Philip the Evangelist , but then trying to offer money to the Apostles in exchange for miraculous abilities , specifically the power of laying on of",1.8
